,SEASON,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GP,MIN,PTS,REB,AST,STL,BLK,TOV,FG3M,TS_PCT,USG_PCT,PIE,PER
8164,2013-14,201588,George Hill,1610612754,IND,49,1532.1733333333334,544,187,174,48,16,63,68,0.58056,0.14374074074074072,0.10388,17.803066805943914
8165,2013-14,101123,Gerald Green,1610612756,PHX,51,1435.4716666666666,723,163,84,44,32,81,121,0.5484848484848486,0.2146969696969697,0.07593939393939393,18.402566741231475
8166,2013-14,201945,Gerald Henderson,1610612766,CHA,53,1752.6433333333334,800,220,144,40,20,85,21,0.47948,0.23584,0.0932,15.909506043883502
8167,2013-14,2222,Gerald Wallace,1610612738,BOS,53,1254.7766666666666,253,187,132,63,13,88,18,0.47477419354838707,0.10503124999999999,0.06919354838709678,11.838352468670887
8168,2013-14,203507,Giannis Antetokounmpo,1610612749,MIL,47,1133.2983333333334,326,212,81,33,34,78,22,0.47783870967741937,0.16190909090909092,0.022225806451612904,12.545332121798918
8169,2013-14,203540,Gigi Datome,1610612765,DET,24,173.68666666666667,68,28,6,5,1,9,6,0.37733333333333335,0.1124375,0.26486666666666664,8.834566680136188
8170,2013-14,201175,Glen Davis,1610612746,LAC,43,1335.795,543,279,69,44,22,58,4,0.532,0.231,-0.038,16.364041757379148
8171,2013-14,201175,Glen Davis,1610612746,LAC,43,1335.795,543,279,69,44,22,58,4,0.4960833333333334,0.22766666666666668,0.08054166666666666,16.364041757379148
8172,2013-14,203318,Glen Rice,1610612764,WAS,11,108.63,32,20,7,6,1,9,5,0.3346,0.10909090909090909,0.2272,8.143802432947517
8173,2013-14,201609,Goran Dragic,1610612756,PHX,48,1659.7216666666666,975,170,296,68,9,139,73,0.6021612903225807,0.2299090909090909,0.1349677419354839,27.27705586790353
8174,2013-14,202330,Gordon Hayward,1610612762,UTA,47,1707.54,767,261,237,68,31,127,54,0.4847619047619047,0.2195,0.10166666666666666,19.684454849390548
8175,2013-14,203476,Gorgui Dieng,1610612750,MIN,33,204.795,45,72,9,10,17,16,0,0.4245625,0.121,0.051875000000000004,11.401471677423602
8176,2013-14,202328,Greg Monroe,1610612765,DET,52,1653.7166666666667,744,454,107,54,20,116,0,0.56475,0.19690625,0.11690625,21.087444422135302
8177,2013-14,201141,Greg Oden,1610612748,MIA,9,72.98666666666666,23,21,0,4,6,4,0,0.46325,0.09999999999999999,-0.041249999999999995,17.158048642114768
8178,2013-14,202962,Greg Smith,1610612745,HOU,11,100.295,38,27,0,1,2,5,0,0.43314285714285716,0.029500000000000002,0.1227142857142857,16.811542926555063
8179,2013-14,201880,Greg Stiemsma,1610612740,NOP,30,527.975,88,127,21,13,29,25,0,0.49761111111111117,0.07978947368421052,0.04933333333333333,12.128379203851429
8180,2013-14,202349,Greivis Vasquez,1610612761,TOR,49,1065.0016666666668,386,98,214,15,2,77,45,0.476,0.16749999999999998,0.06125,14.357558182575744
8181,2013-14,202349,Greivis Vasquez,1610612761,TOR,49,1065.0016666666668,386,98,214,15,2,77,45,0.4112222222222222,0.21988888888888888,0.08700000000000001,14.357558182575744
8182,2013-14,202970,Gustavo Ayon,1610612737,ATL,25,422.3716666666666,112,124,28,23,9,28,0,0.34108333333333335,0.07220833333333333,0.04741666666666667,15.80422252465889
8183,2013-14,202380,Hamady Ndiaye,1610612758,SAC,14,74.25333333333333,6,18,3,0,4,3,0,0.15166666666666664,0.05990909090909091,0.6435000000000001,3.5280320984263502
8184,2013-14,203084,Harrison Barnes,1610612744,GSW,49,1428.7516666666668,510,201,66,44,9,57,45,0.4810333333333333,0.157,0.05863333333333333,12.54149956979488
8185,2013-14,201934,Hasheem Thabeet,1610612760,OKC,8,44.16833333333334,10,15,1,0,0,5,0,0.1735,0.009225806451612905,2.0045,5.437606929055776
8186,2013-14,2045,Hedo Turkoglu,1610612746,LAC,14,152.52333333333334,34,40,20,7,2,8,3,0.49214285714285716,0.11414285714285713,0.09542857142857143,13.404006047045083
8187,2013-14,203156,Henry Sims,1610612755,PHI,18,138.745,32,45,4,5,7,8,0,0.2336666666666667,0.10747619047619048,-0.030249999999999996,9.711034050118592
8188,2013-14,203156,Henry Sims,1610612755,PHI,18,138.745,32,45,4,5,7,8,0,,0.0,,9.711034050118592
8189,2013-14,200756,Hilton Armstrong,1610612744,GSW,7,28.265,6,16,1,1,2,2,0,0.3333333333333333,0.0754,-0.5833333333333334,21.29692446891104
8190,2013-14,203138,Hollis Thompson,1610612755,PHI,50,1056.6166666666666,291,173,37,35,6,35,32,0.5172142857142857,0.09451612903225808,0.048571428571428564,12.379200234520054
8191,2013-14,203546,Ian Clark,1610612762,UTA,12,94.73333333333332,39,13,8,3,2,8,6,0.45999999999999996,0.1146,0.0406,10.807333488952386
8192,2013-14,101133,Ian Mahinmi,1610612754,IND,51,813.98,156,166,16,29,46,39,0,0.45333333333333337,0.11785185185185185,0.00848148148148148,10.361005342993083
8193,2013-14,202697,Iman Shumpert,1610612752,NYK,50,1355.1666666666667,351,228,91,60,8,62,59,0.48296774193548386,0.15334375,0.05609677419354839,11.875457505509226
8194,2013-14,203477,Isaiah Canaan,1610612745,HOU,5,19.61833333333333,6,1,0,0,0,0,0,0.0,0.0,0.0,7.057577817260825
8195,2013-14,202738,Isaiah Thomas,1610612758,SAC,53,1812.5233333333333,1072,144,332,71,3,143,99,0.5652592592592592,0.25562962962962965,0.13896296296296298,25.213638393388813
8196,2013-14,202397,Ish Smith,1610612756,PHX,39,517.5716666666667,144,59,89,28,7,38,1,0.4041481481481482,0.13830303030303032,0.06503703703703703,12.457889386160554
8197,2013-14,200826,J.J. Barea,1610612750,MIN,53,966.9883333333332,459,101,188,18,0,80,53,0.4472173913043478,0.25665217391304346,0.06917391304347827,15.772745943161883
8198,2013-14,201581,JJ Hickson,1610612743,DEN,51,1418.0266666666666,597,480,71,37,36,91,0,0.5213529411764706,0.19573529411764706,0.10141176470588235,20.014035309955933
8199,2013-14,200755,JJ Redick,1610612746,LAC,30,863.3616666666667,470,63,66,25,3,36,63,0.5756,0.1904705882352941,0.08406666666666666,20.669991940239303
8200,2013-14,2747,JR Smith,1610612752,NYK,44,1422.23,572,176,132,41,10,64,96,0.5167241379310344,0.17297142857142858,0.07913793103448276,14.399075729040838
8201,2013-14,201580,JaVale McGee,1610612743,DEN,5,79.49,35,17,2,1,7,8,0,0.46725,0.24375,0.030250000000000003,12.639874022712007
8202,2013-14,203109,Jae Crowder,1610612742,DAL,54,973.905,272,138,45,49,19,34,39,0.45456521739130434,0.118,0.0821304347826087,13.310985227703926
8203,2013-14,203479,Jamaal Franklin,1610612763,MEM,19,150.97333333333333,29,21,6,4,2,10,3,0.4236,0.052043478260869566,0.014299999999999998,2.7829955005094336
8204,2013-14,2224,Jamaal Tinsley,1610612762,UTA,8,110.2,9,11,23,2,0,9,1,0.1665,0.1235,0.023,2.325235457785804
8205,2013-14,2037,Jamal Crawford,1610612746,LAC,55,1678.0283333333334,1021,129,179,49,10,105,123,0.5271666666666667,0.27170833333333333,0.10962499999999999,21.367523854624647
8206,2013-14,2749,Jameer Nelson,1610612753,ORL,49,1613.0116666666668,635,170,321,37,3,120,112,0.513625,0.18891176470588236,0.09371875,17.28953848785805
8207,2013-14,202341,James Anderson,1610612755,PHI,54,1533.645,533,215,92,48,19,73,63,0.5486774193548387,0.14329032258064517,0.0810967741935484,13.6516723506447
8208,2013-14,201935,James Harden,1610612745,HOU,45,1728.9833333333331,1075,212,239,61,22,166,92,0.6296315789473684,0.22421739130434784,0.1493157894736842,25.570866514137528
8209,2013-14,201949,James Johnson,1610612763,MEM,29,641.7233333333334,246,122,76,34,46,45,15,0.5313333333333333,0.19560000000000002,0.13253333333333334,22.825260481675297
8210,2013-14,2592,James Jones,1610612748,MIA,12,70.37666666666667,37,5,4,1,2,1,11,0.23259999999999997,0.03459090909090909,0.006,23.10134228830425
8211,2013-14,203263,James Nunnally,1610612755,PHI,4,54.2,18,8,2,1,1,4,3,0.512,0.064,0.097,7.599667044049774
8212,2013-14,203480,James Southerland,1610612740,NOP,1,2.7666666666666666,0,0,0,0,0,0,0,0.0,0.053625,0.0,-53.52370434659037
8213,2013-14,202686,Jan Vesely,1610612743,DEN,32,469.47833333333335,104,112,10,26,19,22,0,0.285,0.107,0.021,13.48397015881481
8214,2013-14,202686,Jan Vesely,1610612743,DEN,32,469.47833333333335,104,112,10,26,19,22,0,0.4272857142857143,0.08020833333333334,0.005285714285714287,13.48397015881481
8215,2013-14,2457,Jannero Pargo,1610612766,CHA,19,166.25666666666666,100,11,32,9,0,19,18,0.46458333333333335,0.11644,0.1285,23.50146184820192
8216,2013-14,203099,Jared Cunningham,1610612758,SAC,5,21.916666666666668,2,1,3,0,0,2,0,0.0,0.03144444444444445,-0.023999999999999997,-1.936715306266818
8217,2013-14,201162,Jared Dudley,1610612746,LAC,55,1438.746666666667,424,121,83,35,8,47,68,0.6244166666666667,0.13849999999999998,0.051208333333333335,10.764274040358844
8218,2013-14,203096,Jared Sullinger,1610612738,BOS,52,1417.5633333333333,687,428,84,24,35,86,34,0.49370967741935484,0.225875,0.11254838709677419,20.42988862811349
8219,2013-14,101127,Jarrett Jack,1610612739,CLE,51,1313.335,432,134,188,33,13,79,41,0.44109677419354837,0.171125,0.08370967741935484,13.571982001615018
8220,2013-14,101131,Jason Maxiell,1610612753,ORL,31,473.855,107,84,9,7,19,13,0,0.3271,0.05608823529411765,0.0536,10.174826890398124
8221,2013-14,201160,Jason Smith,1610612740,NOP,31,830.1033333333334,301,181,29,11,29,28,0,0.49775,0.11384,0.06937499999999999,15.22466905212129
8222,2013-14,1891,Jason Terry,1610612751,BKN,35,570.315,159,37,56,13,0,27,39,0.42855,0.14709523809523808,0.06999999999999999,8.983475704838492
8223,2013-14,201574,Jason Thompson,1610612758,SAC,53,1360.5566666666666,404,347,36,16,37,61,0,0.6314444444444445,0.14507407407407408,0.07288888888888889,13.417879673010574
8224,2013-14,202399,Jeff Adrien,1610612749,MIL,24,253.45166666666665,57,85,7,7,14,7,0,0.49033333333333334,0.1446666666666667,0.12766666666666668,17.85751934806722
8225,2013-14,202399,Jeff Adrien,1610612749,MIL,24,253.45166666666665,57,85,7,7,14,7,0,0.2539090909090909,0.04143478260869565,0.06654545454545455,17.85751934806722
8226,2013-14,201965,Jeff Ayres,1610612759,SAS,49,670.6966666666667,158,176,48,10,14,43,0,0.503,0.10296774193548387,0.005642857142857145,12.369070410646554
8227,2013-14,201145,Jeff Green,1610612738,BOS,54,1819.89,888,261,92,37,30,109,86,0.514,0.2299375,0.09084375,16.429841371419464
8228,2013-14,201952,Jeff Teague,1610612737,ATL,49,1578.515,766,127,354,61,10,154,32,0.5373214285714286,0.23596666666666666,0.11692857142857142,19.00237013148333
8229,2013-14,203481,Jeff Withey,1610612740,NOP,29,259.3833333333333,67,62,8,7,14,8,0,0.3407777777777778,0.053714285714285714,0.15261111111111111,18.08410142955466
8230,2013-14,203106,Jeffery Taylor,1610612766,CHA,26,629.2033333333334,208,60,22,13,5,25,18,0.4086666666666667,0.10093333333333333,0.044000000000000004,7.243162102614625
8231,2013-14,202379,Jeremy Evans,1610612762,UTA,37,707.5166666666667,270,192,31,23,25,18,0,0.6059444444444444,0.16833333333333333,0.13822222222222222,22.881424899487136
8232,2013-14,203087,Jeremy Lamb,1610612760,OKC,55,1218.1683333333333,551,151,93,41,21,43,71,0.46545161290322584,0.20064516129032256,0.06312903225806452,17.979501598715178
8233,2013-14,202391,Jeremy Lin,1610612745,HOU,43,1335.6066666666666,571,110,193,44,20,116,48,0.50335,0.15986956521739132,0.0901,17.80688671051808
8234,2013-14,202719,Jeremy Tyler,1610612752,NYK,17,176.32333333333332,80,57,4,4,9,9,0,0.41006666666666663,0.17144444444444443,0.09026666666666666,24.099788694632903
8235,2013-14,979,Jermaine O'Neal,1610612744,GSW,20,389.48,130,94,8,10,19,28,0,0.49173333333333336,0.12185714285714286,0.0724,14.024773359466796
8236,2013-14,201573,Jerryd Bayless,1610612738,BOS,47,1004.245,380,87,130,38,8,41,35,0.46075,0.1633846153846154,0.09475,14.1887266571879
8237,2013-14,201573,Jerryd Bayless,1610612738,BOS,47,1004.245,380,87,130,38,8,41,35,0.3803571428571429,0.18878571428571428,0.03557142857142857,14.1887266571879
8238,2013-14,202690,Jimmer Fredette,1610612741,CHI,40,458.875,238,45,61,14,3,42,36,0.520125,0.15566666666666668,0.10625,20.090985992435247
8239,2013-14,202710,Jimmy Butler,1610612741,CHI,39,1443.4883333333332,483,195,85,78,22,62,37,0.518,0.13904761904761903,0.0971875,15.990941325442616
8240,2013-14,201149,Joakim Noah,1610612741,CHI,50,1700.94,594,575,220,54,70,112,0,0.5112608695652174,0.15016,0.12582608695652175,23.3392773535272
8241,2013-14,201975,Jodie Meeks,1610612747,LAL,48,1566.56,690,134,82,65,1,74,106,0.5644444444444444,0.17076666666666668,0.07122222222222223,16.432015474275694
8242,2013-14,2207,Joe Johnson,1610612751,BKN,49,1619.9766666666667,736,157,128,26,8,72,94,0.5148620689655172,0.20782758620689656,0.07037931034482758,16.519230698135885
8243,2013-14,201202,Joel Anthony,1610612738,BOS,18,66.32,10,13,0,0,7,2,0,0.4,0.05972727272727273,-0.024200000000000003,8.888021683618776
8244,2013-14,201202,Joel Anthony,1610612738,BOS,18,66.32,10,13,0,0,7,2,0,0.16666666666666666,0.043222222222222224,-0.08166666666666667,8.888021683618776
8245,2013-14,200777,Joel Freeland,1610612757,POR,51,709.4716666666667,168,201,34,10,22,32,0,0.5464800000000001,0.12112,0.08231999999999999,13.484746692192502
8246,2013-14,203089,John Henson,1610612749,MIL,40,1114.79,475,318,63,23,87,62,0,0.5469583333333333,0.14353125,0.112375,22.73340080345931
8247,2013-14,203098,John Jenkins,1610612737,ATL,13,157.55666666666667,40,22,11,1,1,11,4,0.20214285714285715,0.03928571428571429,0.016571428571428574,5.664220849592825
8248,2013-14,101249,John Lucas III,1610612762,UTA,34,542.37,147,37,39,13,0,21,22,0.39171428571428574,0.10300000000000001,-0.014071428571428572,6.821481339560212
8249,2013-14,2422,John Salmons,1610612761,TOR,49,1177.815,284,105,110,37,16,37,46,0.33287500000000003,0.153875,0.056249999999999994,10.61088554393296
8250,2013-14,2422,John Salmons,1610612761,TOR,49,1177.815,284,105,110,37,16,37,46,0.4643888888888889,0.11566666666666665,0.07872222222222222,10.61088554393296
8251,2013-14,202322,John Wall,1610612764,WAS,52,1925.325,1029,224,443,106,25,181,62,0.521,0.2733703703703704,0.12825925925925927,23.933883851146657
8252,2013-14,202720,Jon Leuer,1610612763,MEM,34,522.165,242,131,19,14,11,22,18,0.3944375,0.124125,0.0538125,21.54147264534681
8253,2013-14,201973,Jonas Jerebko,1610612765,DET,35,277.88666666666666,104,60,15,8,3,24,9,0.3715833333333333,0.08884375,0.10362500000000001,14.608216073715369
8254,2013-14,202685,Jonas Valanciunas,1610612761,TOR,52,1449.9133333333334,553,460,36,14,48,93,0,0.52596875,0.18425,0.09834375,17.822915291427663
8255,2013-14,202348,Jordan Crawford,1610612744,GSW,52,1416.5966666666666,618,143,252,42,3,105,57,0.5678,0.21395,0.11925,17.248586799812582
8256,2013-14,202348,Jordan Crawford,1610612744,GSW,52,1416.5966666666666,618,143,252,42,3,105,57,0.4766666666666667,0.2767777777777778,0.08333333333333333,17.248586799812582
8257,2013-14,200770,Jordan Farmar,1610612747,LAL,23,488.8416666666666,213,73,112,18,4,51,29,0.4664705882352941,0.12266666666666667,0.11064705882352942,18.43213249532036
8258,2013-14,202706,Jordan Hamilton,1610612745,HOU,38,644.4383333333334,259,129,34,30,12,27,45,0.47700000000000004,0.147,0.10333333333333333,16.81339642068384
8259,2013-14,202706,Jordan Hamilton,1610612745,HOU,38,644.4383333333334,259,129,34,30,12,27,45,,0.0,,16.81339642068384
8260,2013-14,201941,Jordan Hill,1610612747,LAL,52,1014.71,440,364,39,15,38,51,0,0.5499310344827586,0.16393333333333335,0.10572413793103448,22.118467644599395
8261,2013-14,101181,Jose Calderon,1610612742,DAL,53,1657.915,616,123,252,52,5,65,129,0.5895217391304347,0.16313043478260872,0.08813043478260871,18.11332637197228
8262,2013-14,2735,Josh Childress,1610612740,NOP,4,23.843333333333334,0,3,2,1,0,1,0,0.0,0.0,0.077,4.809211292661561
8263,2013-14,202725,Josh Harrellson,1610612765,DET,32,317.37666666666667,93,76,15,6,15,10,12,0.3335,0.06576,0.0034374999999999987,16.142365396269458
8264,2013-14,201177,Josh McRoberts,1610612766,CHA,52,1565.513333333333,424,263,214,45,29,57,69,0.5382916666666667,0.14591666666666667,0.09979166666666667,16.31683520802842
8265,2013-14,2746,Josh Smith,1610612765,DET,52,1848.5116666666668,833,365,183,86,75,134,42,0.470125,0.23765624999999999,0.104625,18.104683132095403
8266,2013-14,201950,Jrue Holiday,1610612740,NOP,34,1143.4083333333333,487,142,268,56,12,105,30,0.516125,0.15016666666666667,0.1265,21.04136289975616
8267,2013-14,202933,Julyan Stone,1610612761,TOR,19,119.81666666666666,18,20,12,3,0,5,2,0.36854545454545456,0.033159999999999995,0.06436363636363636,8.082606630549709
8268,2013-14,202695,Kawhi Leonard,1610612759,SAS,41,1172.0533333333333,476,250,72,68,19,48,33,0.60125,0.15984615384615383,0.11904166666666667,21.019924668445185
8269,2013-14,2586,Keith Bogans,1610612738,BOS,6,55.21333333333333,12,3,3,1,0,1,3,0.8473333333333333,0.009227272727272728,0.10033333333333333,11.970328460581324
8270,2013-14,203482,Kelly Olynyk,1610612738,BOS,44,816.155,303,205,69,19,19,64,17,0.5273461538461539,0.15378125,0.03988461538461538,15.117842983573476
8271,2013-14,202689,Kemba Walker,1610612766,CHA,46,1641.8266666666666,832,199,239,62,22,111,69,0.44452380952380954,0.205,0.1039047619047619,20.44019897396929
8272,2013-14,203088,Kendall Marshall,1610612747,LAL,25,810.805,257,77,238,16,1,68,46,0.5642666666666667,0.137125,0.10866666666666668,17.842743628753592
8273,2013-14,2570,Kendrick Perkins,1610612760,OKC,53,1058.253333333333,185,267,62,24,29,83,0,0.40589655172413797,0.1076896551724138,0.03217241379310345,7.594465133862219
8274,2013-14,202702,Kenneth Faried,1610612743,DEN,49,1210.8966666666668,512,370,47,36,48,61,0,0.547939393939394,0.17805882352941177,0.1210909090909091,22.15782312348321
8275,2013-14,203145,Kent Bazemore,1610612747,LAL,44,267.7683333333333,101,40,20,12,6,28,10,0.2618181818181818,0.15706666666666666,0.06354545454545454,7.274492906726372
8276,2013-14,203145,Kent Bazemore,1610612747,LAL,44,267.7683333333333,101,40,20,12,6,28,10,0.5640000000000001,0.24433333333333337,0.09300000000000001,7.274492906726372
8277,2013-14,203484,Kentavious Caldwell-Pope,1610612765,DET,50,1185.4316666666666,337,105,45,52,6,22,43,0.38383870967741934,0.139125,0.026548387096774193,10.306416501853
8278,2013-14,2030,Kenyon Martin,1610612752,NYK,32,632.955,137,134,50,25,27,26,0,0.445047619047619,0.08452,0.05338095238095238,14.684415546432213
8279,2013-14,201142,Kevin Durant,1610612760,OKC,54,2060.568333333333,1699,419,297,79,44,195,120,0.6405483870967742,0.33883870967741936,0.22183870967741934,37.06587226966638
8280,2013-14,708,Kevin Garnett,1610612751,BKN,45,963.91,308,306,70,39,35,58,0,0.45726923076923076,0.19214814814814815,0.10488461538461538,15.773870181334615
8281,2013-14,201567,Kevin Love,1610612750,MIN,50,1815.5966666666664,1292,661,199,42,21,117,114,0.5669047619047619,0.25156521739130433,0.18404761904761907,33.34930462026556
8282,2013-14,2755,Kevin Martin,1610612750,MIN,48,1550.6783333333333,914,159,95,49,6,78,87,0.50905,0.24645,0.099,20.096562165308907
8283,2013-14,202338,Kevin Seraphin,1610612764,WAS,39,456.525,217,105,14,2,19,37,0,0.47427272727272735,0.1684230769230769,-0.07963636363636363,16.485563104499278
8284,2013-14,203114,Khris Middleton,1610612749,MIL,52,1524.92,596,214,104,56,16,77,71,0.5405454545454546,0.18215151515151515,0.07966666666666666,15.361514748580126
8285,2013-14,2550,Kirk Hinrich,1610612741,CHI,43,1254.55,356,118,192,47,16,77,40,0.47185714285714286,0.15265217391304348,0.0680952380952381,12.142354256370147
8286,2013-14,202691,Klay Thompson,1610612744,GSW,53,1991.0616666666667,970,160,129,52,27,98,152,0.5163125,0.2115625,0.069125,15.938832999210591
8287,2013-14,977,Kobe Bryant,1610612747,LAL,6,177.28333333333333,83,26,38,7,1,34,3,0.55525,0.28900000000000003,0.12775,13.315541529473713
8288,2013-14,201585,Kosta Koufos,1610612763,MEM,51,948.5633333333334,353,302,28,23,50,45,0,0.48699999999999993,0.21045833333333333,0.1337391304347826,19.584966872846586
8289,2013-14,2743,Kris Humphries,1610612738,BOS,46,878.5983333333334,351,264,44,18,43,40,0,0.5100740740740741,0.16946875,0.10425925925925926,21.481214897446065
