,SEASON,PLAYER_ID,TEAM_ID,TS_PCT,USG_PCT,PIE
7379,2012-13,202732,1610612760.0,0.3285789473684211,0.08908333333333333,0.07236842105263158
7380,2012-13,202734,1610612753.0,0.45376923076923076,0.18030232558139536,0.057948717948717955
7381,2012-13,202738,1610612758.0,0.49052,0.19966666666666666,0.08532000000000001
7382,2012-13,202809,1610612766.0,0.509,0.06671428571428571,0.15
7383,2012-13,202933,1610612743.0,1.0,0.010214285714285714,0.0
7384,2012-13,202951,1610612741.0869565,0.37629411764705883,0.1456086956521739,0.04958823529411765
7385,2012-13,202962,1610612745.0,0.5728518518518518,0.1209032258064516,0.09248148148148148
7386,2012-13,202970,1610612752.8947368,0.46728125,0.10805263157894736,0.04771875
7387,2012-13,203076,1610612740.0,0.5018333333333334,0.15896774193548388,0.10470833333333333
7388,2012-13,203077,1610612766.0,0.47690476190476194,0.1615,0.07738095238095238
7389,2012-13,203078,1610612764.0,0.5128125,0.19833333333333333,0.09468750000000001
7390,2012-13,203079,1610612739.0,0.47319230769230775,0.23950000000000002,0.069
7391,2012-13,203080,1610612757.5,0.454875,0.16023076923076923,0.059416666666666666
7392,2012-13,203081,1610612757.0,0.5621034482758621,0.24144827586206896,0.11041379310344827
7393,2012-13,203082,1610612761.0,0.3698148148148148,0.16535483870967743,-0.04144444444444445
7394,2012-13,203083,1610612765.0,0.5718095238095238,0.18776190476190477,0.15766666666666668
7395,2012-13,203084,1610612744.0,0.501,0.17342857142857143,0.06571428571428571
7396,2012-13,203085,1610612740.0,0.3679,0.16909677419354838,-0.00030000000000000014
7397,2012-13,203086,1610612757.0,0.5359130434782609,0.111875,-0.011043478260869561
7398,2012-13,203087,1610612760.0,0.3756363636363636,0.09766666666666667,0.045181818181818184
7399,2012-13,203088,1610612756.0,0.316,0.04178571428571428,-0.003727272727272729
7400,2012-13,203089,1610612749.0,0.3574583333333334,0.16483870967741937,0.316
7401,2012-13,203090,1610612753.0,0.5088684210526315,0.11551162790697674,0.08686842105263158
7402,2012-13,203092,1610612739.0,0.42706666666666665,0.15366666666666667,0.05416666666666667
7403,2012-13,203093,1610612745.0,0.2831666666666667,0.05511111111111112,0.049666666666666665
7404,2012-13,203094,1610612753.0,0.5451463414634146,0.21662790697674417,0.053268292682926835
7405,2012-13,203095,1610612743.0,0.4096153846153846,0.08081481481481481,0.23892307692307696
7406,2012-13,203096,1610612738.0,0.43780952380952387,0.15661904761904763,0.060476190476190475
7407,2012-13,203097,1610612738.0,0.0,0.0,0.091
7408,2012-13,203098,1610612737.0,0.49773913043478263,0.1341,0.09456521739130434
7409,2012-13,203099,1610612742.0,0.3666,0.07977777777777778,0.11339999999999999
7410,2012-13,203100,1610612763.0,0.18475,0.12411764705882353,0.025999999999999995
7411,2012-13,203101,1610612754.0,0.1,0.04914285714285714,-0.0358
7412,2012-13,203102,1610612755.0,0.3400833333333333,0.05521739130434783,0.09733333333333333
7413,2012-13,203103,1610612760.0,0.348875,0.15,-0.27737500000000004
7414,2012-13,203104,1610612741.0,0.2630769230769231,0.06004166666666667,-0.055769230769230765
7415,2012-13,203105,1610612744.0,0.3456923076923077,0.09235714285714285,-0.005384615384615385
7416,2012-13,203106,1610612766.0,0.5005833333333333,0.14025,0.02208333333333333
7417,2012-13,203108,1610612742.0,0.47050000000000003,0.07809090909090909,0.0615
7418,2012-13,203109,1610612742.0,0.5273599999999999,0.16984000000000002,0.06192
7419,2012-13,203110,1610612744.0,0.3891428571428572,0.14892857142857144,0.04228571428571428
7420,2012-13,203111,1610612754.0,0.605125,0.07313333333333333,0.049625
7421,2012-13,203112,1610612761.0,0.5334615384615385,0.08757692307692308,0.4025384615384615
7422,2012-13,203113,1610612743.0,,0.0,
7423,2012-13,203114,1610612765.0,0.6853333333333333,0.04785714285714286,0.13833333333333334
7424,2012-13,203115,1610612757.0,0.31551851851851853,0.15635714285714286,0.018518518518518517
7425,2012-13,203116,1610612751.0,0.36623529411764705,0.20138461538461538,-0.05841176470588236
7426,2012-13,203117,1610612749.5714285,0.336,0.13385714285714284,-0.009312500000000001
7427,2012-13,203118,1610612737.0,0.2992307692307692,0.0863,0.03730769230769231
7428,2012-13,203119,1610612765.0,0.38684615384615384,0.07872,0.004769230769230771
7429,2012-13,203121,1610612740.0,0.39558823529411763,0.06571428571428571,0.014058823529411764
7430,2012-13,203122,1610612762.0,0.25,0.09046666666666667,-0.0768
7431,2012-13,203124,1610612753.0,0.46053571428571427,0.11948837209302325,0.08896428571428572
7432,2012-13,203126,1610612738.0,0.255,0.08422222222222223,-0.04566666666666667
7433,2012-13,203129,1610612751.0,0.524,0.06106666666666667,0.2278571428571429
7434,2012-13,203130,1610612747.0,,0.0,
7435,2012-13,203135,1610612747.0,0.3261538461538462,0.038625,-0.06692307692307693
7436,2012-13,203139,1610612765.0,0.644,0.11226666666666667,0.06188888888888888
7437,2012-13,203141,1610612751.0,0.328,0.14103846153846153,-0.13805555555555557
7438,2012-13,203142,1610612752.0,0.4151666666666667,0.16895238095238096,0.11449999999999999
7439,2012-13,203143,1610612752.0,0.59195,0.10214285714285715,0.07185
7440,2012-13,203144,1610612750.0,0.444,0.1928888888888889,0.057923076923076924
7441,2012-13,203145,1610612744.0,0.1448695652173913,0.1466923076923077,0.176
7442,2012-13,203146,1610612755.0,0.32270000000000004,0.12933333333333336,-0.0632
7443,2012-13,203148,1610612740.0,0.49356666666666665,0.22503225806451613,0.08406666666666666
7444,2012-13,203158,1610612739.0,0.27222222222222225,0.04521739130434783,0.1567777777777778
7445,2012-13,203159,1610612745.0,0.0,0.1142,-0.364
7446,2012-13,203162,1610612754.0,0.3353846153846154,0.059454545454545454,-0.10576923076923077
7447,2012-13,203187,1610612763.0,0.275,0.0595,0.17074999999999999
7448,2012-13,203197,1610612756.0,0.34214285714285714,0.059647058823529414,0.09614285714285715
7449,2012-13,203199,1610612753.0,0.37415624999999997,0.11057142857142857,0.02765625
7450,2012-13,203317,1610612745.0,,0.0,
7451,2012-13,203382,1610612759.0,0.0,0.09166666666666667,1.69175
7452,2013-14,708,1610612751.0,0.45726923076923076,0.19214814814814815,0.10488461538461538
7453,2013-14,951,1610612748.0,0.5984137931034482,0.16351724137931034,0.09227586206896553
7454,2013-14,959,1610612747.0,0.5368333333333334,0.08942857142857143,0.09216666666666667
7455,2013-14,965,1610612760.0,0.5085161290322581,0.14129032258064517,0.05741935483870968
7456,2013-14,977,1610612747.0,0.55525,0.28900000000000003,0.12775
7457,2013-14,979,1610612744.0,0.49173333333333336,0.12185714285714286,0.0724
7458,2013-14,1495,1610612759.0,0.5372758620689656,0.2556,0.16810344827586207
7459,2013-14,1497,1610612765.0,0.368090909090909,0.10305555555555555,-0.02109090909090909
7460,2013-14,1536,1610612746.0,0.1565,0.05920000000000001,0.005
7461,2013-14,1712,1610612746.0,0.43474999999999997,0.0771304347826087,0.07225000000000001
7462,2013-14,1713,1610612742.0,0.48709090909090913,0.2159565217391304,0.09368181818181819
7463,2013-14,1717,1610612742.0,0.6235909090909091,0.2569090909090909,0.167
7464,2013-14,1718,1610612751.0,0.5606666666666666,0.21060714285714285,0.11692592592592593
7465,2013-14,1733,1610612764.0,0.3791428571428571,0.14336363636363636,0.04142857142857143
7466,2013-14,1737,1610612741.0,0.25395833333333334,0.10964,0.02766666666666667
7467,2013-14,1740,1610612748.0,0.4655217391304348,0.08573333333333334,0.08960869565217391
7468,2013-14,1882,1610612737.0,0.4571538461538462,0.13203571428571428,0.08076923076923077
7469,2013-14,1889,1610612744.8,0.5,0.1162857142857143,0.09370370370370372
7470,2013-14,1890,1610612742.0,0.5283181818181819,0.15586363636363634,0.09795454545454545
7471,2013-14,1891,1610612751.0,0.42855,0.14709523809523808,0.06999999999999999
7472,2013-14,1897,1610612752.0,0.45,0.09965384615384616,0.09470588235294117
7473,2013-14,1905,1610612751.0,0.7252857142857143,0.16013333333333335,0.14007142857142857
7474,2013-14,1938,1610612759.0,0.5620740740740741,0.22527586206896552,0.11948148148148148
7475,2013-14,2030,1610612752.0,0.445047619047619,0.08452,0.05338095238095238
7476,2013-14,2034,1610612763.0,0.6154583333333333,0.13054166666666667,0.090375
7477,2013-14,2037,1610612746.0,0.5271666666666667,0.27170833333333333,0.10962499999999999
7478,2013-14,2045,1610612746.0,0.49214285714285716,0.11414285714285713,0.09542857142857143
7479,2013-14,2198,1610612755.0,,0.0,
7480,2013-14,2199,1610612752.0,0.6546521739130435,0.11096,0.1148695652173913
7481,2013-14,2200,1610612747.0,0.5174166666666666,0.20543333333333333,0.13879166666666667
7482,2013-14,2203,1610612748.0,0.5552962962962963,0.09159259259259259,0.05237037037037037
7483,2013-14,2207,1610612751.0,0.5148620689655172,0.20782758620689656,0.07037931034482758
7484,2013-14,2210,1610612762.0,0.5391739130434783,0.1740869565217391,0.07534782608695653
7485,2013-14,2215,1610612751.0,0.798,0.136,-0.111
7486,2013-14,2216,1610612763.0,0.49773913043478263,0.25137499999999996,0.12478260869565218
7487,2013-14,2222,1610612738.0,0.47477419354838707,0.10503124999999999,0.06919354838709678
7488,2013-14,2223,1610612742.0,0.42452380952380947,0.1378695652173913,0.04819047619047619
7489,2013-14,2224,1610612762.0,0.1665,0.1235,0.023
7490,2013-14,2225,1610612759.0,0.5906785714285715,0.2740714285714286,0.1377857142857143
7491,2013-14,2229,1610612741.0,0.23125,0.08445454545454546,0.010500000000000002
7492,2013-14,2248,1610612757.0,0.4545,0.055344827586206895,0.184125
7493,2013-14,2365,1610612748.0,0.6493076923076924,0.11264285714285714,0.08961538461538462
7494,2013-14,2399,1610612741.0,0.556,0.18284,0.10424
7495,2013-14,2403,1610612764.0,0.5195,0.1933076923076923,0.11004545454545454
7496,2013-14,2405,1610612752.0,0.6320434782608696,0.17925,0.12300000000000001
7497,2013-14,2406,1610612749.0,0.49933333333333335,0.17386206896551723,0.09061904761904763
7498,2013-14,2419,1610612763.0,0.3484090909090909,0.12858333333333336,0.04322727272727273
7499,2013-14,2422,1610612760.0769231,0.42392307692307696,0.12742307692307692,0.07180769230769231
7500,2013-14,2427,1610612748.0,0.6128333333333333,0.0941111111111111,0.16475
7501,2013-14,2430,1610612741.0,0.4912916666666667,0.25424,0.11875000000000001
7502,2013-14,2440,1610612746.0,0.4985555555555556,0.12079166666666667,0.052777777777777785
7503,2013-14,2446,1610612754.0,0.4119375,0.08099999999999999,0.25475
7504,2013-14,2449,1610612754.0,0.5107037037037037,0.2357037037037037,0.12648148148148147
7505,2013-14,2457,1610612766.0,0.46458333333333335,0.11644,0.1285
7506,2013-14,2501,1610612751.875,0.4276842105263158,0.089375,0.037421052631578945
7507,2013-14,2544,1610612748.0,0.6203214285714286,0.2889642857142857,0.18571428571428572
7508,2013-14,2546,1610612752.0,0.5596969696969697,0.3042,0.17196969696969697
7509,2013-14,2547,1610612748.0,0.6285666666666666,0.23533333333333334,0.13993333333333335
7510,2013-14,2548,1610612748.0,0.5854545454545454,0.23867999999999998,0.13204545454545455
7511,2013-14,2549,1610612747.0,0.5571578947368421,0.16256666666666666,0.10873684210526315
7512,2013-14,2550,1610612741.0,0.47185714285714286,0.15265217391304348,0.0680952380952381
7513,2013-14,2555,1610612760.0,0.5580645161290323,0.11019354838709677,0.07461290322580645
7514,2013-14,2557,1610612750.1333334,0.4236111111111111,0.10083333333333333,0.05361111111111111
7515,2013-14,2561,1610612754.0,0.5357407407407407,0.21255555555555555,0.14388888888888887
7516,2013-14,2564,1610612759.0,0.6218666666666667,0.16856666666666667,0.11363333333333334
7517,2013-14,2566,1610612758.0,0.4245,0.10303703703703704,0.12861111111111112
7518,2013-14,2570,1610612760.0,0.40589655172413797,0.1076896551724138,0.03217241379310345
7519,2013-14,2571,1610612756.0,0.44833333333333336,0.11733333333333333,0.06244444444444444
7520,2013-14,2581,1610612746.8888888,0.5201875,0.08444444444444443,0.10600000000000001
7521,2013-14,2584,1610612746.0,0.4797142857142857,0.10458333333333335,0.023928571428571428
7522,2013-14,2585,1610612749.0,0.5323125,0.1268,0.0909375
7523,2013-14,2586,1610612738.0,0.8473333333333333,0.009227272727272728,0.10033333333333333
7524,2013-14,2588,1610612759.0,0.62552,0.08632142857142856,0.11924
7525,2013-14,2590,1610612757.0,0.509925925925926,0.18935714285714284,0.06555555555555556
7526,2013-14,2592,1610612748.0,0.23259999999999997,0.03459090909090909,0.006
7527,2013-14,2594,1610612737.0,0.67325,0.13053571428571428,0.09103571428571429
7528,2013-14,2617,1610612748.0,0.45914285714285713,0.06686666666666667,0.06257142857142857
7529,2013-14,2730,1610612745.0,0.6047826086956521,0.24230434782608698,0.1428695652173913
7530,2013-14,2732,1610612766.0,0.43133333333333335,0.06568,0.062333333333333324
7531,2013-14,2733,1610612751.0,0.594,0.14955172413793102,0.109
7532,2013-14,2734,1610612742.0,0.55575,0.18722222222222223,0.08675
7533,2013-14,2735,1610612740.0,0.0,0.0,0.077
7534,2013-14,2736,1610612740.0666666,0.5327826086956522,0.17776666666666668,0.12734782608695652
7535,2013-14,2738,1610612744.0,0.58976,0.10084375,0.0984
7536,2013-14,2740,1610612762.0,0.0,0.00625,0.143
7537,2013-14,2743,1610612738.0,0.5100740740740741,0.16946875,0.10425925925925926
7538,2013-14,2744,1610612766.0,0.4828095238095238,0.2954761904761905,0.1565238095238095
7539,2013-14,2746,1610612765.0,0.470125,0.23765624999999999,0.104625
7540,2013-14,2747,1610612752.0,0.5167241379310344,0.17297142857142858,0.07913793103448276
7541,2013-14,2748,1610612757.0,0.6020434782608696,0.11682758620689655,0.08965217391304349
7542,2013-14,2749,1610612753.0,0.513625,0.18891176470588236,0.09371875
7543,2013-14,2754,1610612763.0,0.5037272727272728,0.09050000000000001,0.059272727272727276
7544,2013-14,2755,1610612750.0,0.50905,0.24645,0.099
7545,2013-14,2756,1610612746.0,0.5,0.348,0.091
7546,2013-14,2757,1610612752.0,0.3951764705882353,0.08521212121212121,0.029294117647058825
7547,2013-14,2760,1610612739.0,0.5432962962962963,0.14472413793103447,0.13948148148148148
7548,2013-14,2767,1610612760.0,0.0,0.04,0.0
7549,2013-14,2772,1610612764.0,0.6266153846153847,0.16570370370370371,0.11138461538461539
7550,2013-14,101106,1610612744.0,0.6263333333333334,0.11993103448275863,0.14374074074074075
7551,2013-14,101107,1610612762.0,0.5271578947368422,0.17304999999999998,0.05652631578947369
7552,2013-14,101108,1610612746.0,0.5466875,0.2240625,0.1676875
7553,2013-14,101109,1610612752.0,0.521,0.14590625,0.08576923076923076
7554,2013-14,101110,1610612764.0,0.5245925925925926,0.14825925925925926,0.060592592592592594
7555,2013-14,101111,1610612765.0,0.4494285714285714,0.06462068965517241,0.08271428571428571
7556,2013-14,101112,1610612756.0,0.5544242424242424,0.1731818181818182,0.0819090909090909
7557,2013-14,101114,1610612751.0,0.578,0.17807142857142857,0.12858333333333333
7558,2013-14,101115,1610612739.0,0.4534545454545454,0.24345454545454545,0.09545454545454546
7559,2013-14,101122,1610612754.0588236,0.47400000000000003,0.17123529411764707,0.08287499999999999
7560,2013-14,101123,1610612756.0,0.5484848484848486,0.2146969696969697,0.07593939393939393
7561,2013-14,101126,1610612743.0,0.4726785714285714,0.18788235294117647,0.09967857142857142
7562,2013-14,101127,1610612739.0,0.44109677419354837,0.171125,0.08370967741935484
7563,2013-14,101128,1610612745.0,0.4485263157894737,0.11773913043478261,0.048684210526315795
7564,2013-14,101131,1610612753.0,0.3271,0.05608823529411765,0.0536
7565,2013-14,101133,1610612754.0,0.45333333333333337,0.11785185185185185,0.00848148148148148
7566,2013-14,101135,1610612744.0,0.5706896551724138,0.23413333333333333,0.13834482758620692
7567,2013-14,101138,1610612738.0,0.49196875,0.1881875,0.07265625
7568,2013-14,101139,1610612739.0,0.5346799999999999,0.17736666666666664,0.09451999999999999
7569,2013-14,101141,1610612749.0,0.49200000000000005,0.17233333333333334,0.08644444444444445
7570,2013-14,101142,1610612750.0,0.553125,0.0822,0.042875
7571,2013-14,101145,1610612742.0,0.5163913043478261,0.25221739130434784,0.09634782608695654
7572,2013-14,101150,1610612737.0,0.50272,0.19980769230769233,0.09156
7573,2013-14,101154,1610612751.0,0.49838461538461537,0.25553846153846155,0.1075
7574,2013-14,101155,1610612760.0,0.16666666666666666,0.0206,-0.024333333333333335
7575,2013-14,101161,1610612761.0,0.5818064516129032,0.16241935483870967,0.10858064516129033
7576,2013-14,101162,1610612764.0,0.5726666666666667,0.1726296296296296,0.11085185185185185
7577,2013-14,101179,1610612753.0,0.29672727272727273,0.03902941176470588,0.04236363636363636
7578,2013-14,101181,1610612742.0,0.5895217391304347,0.16313043478260872,0.08813043478260871
7579,2013-14,101187,1610612751.0,0.5323448275862069,0.15917241379310343,0.067
7580,2013-14,101198,1610612765.0,0.4987727272727273,0.21187999999999999,0.09031818181818183
7581,2013-14,101236,1610612760.04,0.3546666666666667,0.09004,0.027333333333333334
7582,2013-14,101249,1610612762.0,0.39171428571428574,0.10300000000000001,-0.014071428571428572
7583,2013-14,200745,1610612752.0,0.51575,0.226125,0.08745833333333335
7584,2013-14,200746,1610612757.0,0.5163461538461539,0.2593103448275862,0.15465384615384614
7585,2013-14,200751,1610612743.0,0.5066764705882353,0.17679411764705882,0.052
7586,2013-14,200752,1610612759.21875,0.5162666666666667,0.2644375,0.12116666666666666
7587,2013-14,200755,1610612746.0,0.5756,0.1904705882352941,0.08406666666666666
7588,2013-14,200756,1610612744.0,0.3333333333333333,0.0754,-0.5833333333333334
7589,2013-14,200757,1610612760.0,0.5708666666666667,0.11800000000000001,0.0742
7590,2013-14,200758,1610612745.0,0.13636363636363635,0.01773913043478261,0.07427272727272728
7591,2013-14,200761,1610612747.0,0.5472352941176472,0.11784210526315789,0.07652941176470587
7592,2013-14,200765,1610612738.0,0.5231,0.17658333333333331,0.12969999999999998
7593,2013-14,200768,1610612761.0,0.52615625,0.2040625,0.12153125
