PLAYER_NAME,SEASON,PER
Mickael Pietrus,2004-05,12.862449878102792
Raymond Felton,2011-12,12.861078672037355
Damon Jones,2006-07,12.860615007423917
Hakim Warrick,2005-06,12.856272314608951
Ben Gordon,2014-15,12.854695947244373
Michael Bradley,2004-05,12.853530960502091
Meyers Leonard,2015-16,12.852379185199117
Jim Jackson,2000-01,12.847041522676763
Terrence Ross,2021-22,12.846476824645443
Kwame Brown,2011-12,12.846295539942274
Jamaal Magloire,2006-07,12.844854559707686
Metta World Peace,2010-11,12.84475257058057
Tom Gugliotta,2002-03,12.844208793732355
Bill Curley,2000-01,12.843217774031723
Jeff Trepagnier,2001-02,12.842969396795493
Luke Kennard,2017-18,12.841463558214677
Luke Walton,2005-06,12.83967413780413
Michael Carter-Williams,2020-21,12.838129754803678
DerMarr Johnson,2005-06,12.837801448319599
Ignas Brazdeikis,2020-21,12.835669890420595
Mateen Cleaves,2000-01,12.835408850133483
Luke Walton,2007-08,12.83333408604511
Ty Jerome,2019-20,12.830397343818715
Shannon Brown,2011-12,12.830090979340092
Carl Thomas,1997-98,12.82966873803475
Brandon Boston Jr.,2021-22,12.828812087546497
Jeff Dowtin Jr.,2022-23,12.828323098906148
CJ McCollum,2013-14,12.827112560375753
Raja Bell,2008-09,12.826569247842846
Nazr Mohammed,2011-12,12.825280922706762
Damion Lee,2018-19,12.824838558247988
Gary Harris,2022-23,12.824810417951225
Milos Teodosic,2017-18,12.824437255973649
Raul Neto,2019-20,12.823997198404395
Troy Brown Jr.,2018-19,12.8224111056578
Keon Clark,1998-99,12.82214433542089
Trenton Hassell,2006-07,12.82200957662099
Richard Jefferson,2014-15,12.81911525314293
Alfonzo McKinnie,2018-19,12.816593672577353
Shawne Williams,2014-15,12.81634388610151
Andrea Bargnani,2007-08,12.816102336548498
Sonny Weems,2009-10,12.814295155845576
Gerard King,2000-01,12.813595483717375
Damyean Dotson,2018-19,12.811005412223528
Marcus Smart,2014-15,12.810546075639396
Ime Udoka,2009-10,12.804417190698562
Fred Jones,2008-09,12.803727420312557
Trevor Ariza,2019-20,12.80362261268078
Isaiah Thomas,2017-18,12.80348207063152
Solomon Hill,2019-20,12.801002988338626
Deron Williams,2005-06,12.801001076811852
Boris Diaw,2009-10,12.800942063504749
Rasho Nesterovic,2000-01,12.800792884487892
Luc Mbah a Moute,2009-10,12.79897243031765
Dion Waiters,2018-19,12.792760969207986
E'Twaun Moore,2012-13,12.791370550539606
Sergio Rodriguez,2016-17,12.79131170754908
Jimmer Fredette,2014-15,12.790296586259304
Marco Belinelli,2011-12,12.788730345457678
Brent Price,1997-98,12.788524015017535
Keith Bogans,2007-08,12.786014563622663
Miles Plumlee,2017-18,12.785940729983515
Jae Crowder,2021-22,12.785342313528991
Quincy Douby,2006-07,12.785123703662054
Payton Pritchard,2021-22,12.78443494211129
Fred Hoiberg,2001-02,12.782337073605973
Kevin Porter Jr.,2019-20,12.780082069847781
Justin Holiday,2017-18,12.779358767590553
Jordan Loyd,2018-19,12.775808243713604
Dru Smith,2022-23,12.773760448192482
Aaron Williams,2006-07,12.773348809013182
Matt Bonner,2013-14,12.77275133790023
Sasha Pavlovic,2008-09,12.771624237531245
Quinn Cook,2019-20,12.771569821583203
Bobby Simmons,2008-09,12.769290159479715
Langston Galloway,2016-17,12.764980941323868
Maurice Taylor,2002-03,12.763920846500383
Matthew Dellavedova,2013-14,12.761257985392254
Kenny Anderson,2004-05,12.760591960339443
Ryan Hollins,2013-14,12.760574482681136
Ryan Bowen,2003-04,12.760400353249851
Doug McDermott,2022-23,12.76013676102394
Drew Barry,1999-00,12.758536708455054
Devin Brown,2007-08,12.757494862550862
Mark Davis,1997-98,12.757389490689127
P.J. Tucker,2012-13,12.756637308018501
Sebastian Telfair,2007-08,12.75662773385478
KJ McDaniels,2014-15,12.755929733707783
Zaza Pachulia,2010-11,12.753819729935534
Ed Davis,2016-17,12.75367601994907
Michael Finley,2008-09,12.752194377789902
Francisco Elson,2004-05,12.75216154722673
Danuel House Jr.,2021-22,12.751001536236977
Willie Green,2010-11,12.750262221336957
Sam Perkins,1998-99,12.748314366774208
Ronny Turiaf,2011-12,12.748070244211497
Jimmer Fredette,2011-12,12.748009294354436
Dominique Jones,2010-11,12.74578413510157
Adrian Griffin,2006-07,12.74555505825058
Jason Maxiell,2014-15,12.744816681826682
Mikki Moore,2007-08,12.744679999511073
Gorgui Dieng,2022-23,12.743656593964179
Sean May,2009-10,12.743385051567982
Tyronn Lue,2008-09,12.74221246681738
Dan Schayes,1997-98,12.73850848449703
Caleb Martin,2022-23,12.738418203738876
Matthew Dellavedova,2018-19,12.736374347326661
Jake Tsakalidis,2002-03,12.73233761572969
Rick Hughes,1999-00,12.731962010820586
Billy Thomas,2004-05,12.731362428262896
Aron Baynes,2017-18,12.730252543615036
James Singleton,2009-10,12.729621948086956
Greg Stiemsma,2011-12,12.728118294297916
Ryan Hollins,2010-11,12.728085286079164
Devin Brown,2005-06,12.727594874207488
Dean Garrett,1998-99,12.72544854991483
Dennis Smith Jr.,2022-23,12.725168739927161
Darrun Hilliard,2015-16,12.724971426632074
Chucky Atkins,2003-04,12.723757412589364
Mikal Bridges,2018-19,12.72249632364503
Aaron Williams,2007-08,12.72203896497568
Ruben Garces,2000-01,12.721848344140366
Omri Casspi,2016-17,12.72159864086622
Seth Curry,2015-16,12.720895552608852
Keyon Dooling,2005-06,12.719530325415267
Omri Casspi,2011-12,12.719496434029296
Charlie Villanueva,2015-16,12.717755834456554
Dean Wade,2020-21,12.717108415807777
Jared Dudley,2016-17,12.716215388808688
Kosta Koufos,2010-11,12.715507346534665
Corey Benjamin,1999-00,12.71498370898255
Rob Kurz,2008-09,12.714179481330076
Aaron Wiggins,2021-22,12.713006011161282
Olden Polynice,1998-99,12.712094884870375
Vin Baker,2002-03,12.708422057041567
Michael Doleac,1998-99,12.707944688210475
Bryant Stith,1998-99,12.70722189902506
Maurice Ndour,2016-17,12.707200697838005
Troy Williams,2018-19,12.705811703358611
Jason Terry,2015-16,12.703425059338223
Daniel Orton,2013-14,12.703307515723328
Stacey Augmon,2001-02,12.7028884684683
Cristiano Felicio,2017-18,12.702756846102053
Thabo Sefolosha,2007-08,12.702259170138584
Drew Eubanks,2020-21,12.70063760168419
Udoka Azubuike,2020-21,12.70022824882012
Davion Mitchell,2021-22,12.699646031409852
Michael Kidd-Gilchrist,2013-14,12.69962017673244
Chauncey Billups,1999-00,12.698148532572567
Jared Dudley,2008-09,12.69481649730153
Jamal Crawford,2016-17,12.686431519852391
Anthony Tolliver,2013-14,12.68549289573164
Eddie Jones,2006-07,12.685428410594223
Courtney Lee,2008-09,12.683473236407403
Sebastian Telfair,2010-11,12.67986278527861
Avery Bradley,2014-15,12.6776804628006
Martell Webster,2006-07,12.676622888990392
Jarrett Jack,2017-18,12.675914652021495
Paul Davis,2008-09,12.671060404672934
Michael Olowokandi,2002-03,12.66794423764974
Anthony Tolliver,2016-17,12.66609770578415
Kenny Satterfield,2001-02,12.661199097652775
Ron Mercer,2001-02,12.658857749561843
Kira Lewis Jr.,2020-21,12.657821047056725
Yi Jianlian,2011-12,12.653961867982089
Eric Gordon,2018-19,12.653514400722067
Steven Hunter,2003-04,12.652616015074042
Anfernee Hardaway,2004-05,12.652523793764882
Tyrone Hill,2002-03,12.65146354895063
Terry Mills,1999-00,12.651454134096392
Glenn Robinson III,2015-16,12.65013558649925
Robert Covington,2021-22,12.64843037810635
Markieff Morris,2021-22,12.6457058120945
Todd Day,2000-01,12.644798057726844
Jevon Carter,2022-23,12.644124803833048
Cam Reddish,2022-23,12.64272618698446
Ervin Johnson,1998-99,12.642198628785733
Jarrett Jack,2008-09,12.641058644597116
Brendan Haywood,2010-11,12.640278650512663
JaVale McGee,2013-14,12.639874022712007
Corey Kispert,2021-22,12.639391853746076
James Posey,2004-05,12.639169427556759
Eric Williams,2000-01,12.638936493396361
Bracey Wright,2005-06,12.637223627440921
Kris Humphries,2006-07,12.631909047173822
Antonio Davis,2004-05,12.63185738012927
Stacey Augmon,2003-04,12.631178068469284
Timofey Mozgov,2010-11,12.630804483146507
Hasheem Thabeet,2012-13,12.628098291460304
Malik Rose,2005-06,12.623416673871864
Austin Reaves,2021-22,12.621328462176585
DeAndre' Bembry,2020-21,12.618912371875203
Kendall Gill,2000-01,12.613572181955103
Alan Anderson,2005-06,12.611972413192575
Alonzo Gee,2012-13,12.61128934199048
Brevin Knight,2007-08,12.61037045701942
P.J. Tucker,2016-17,12.60952845801342
Dorell Wright,2013-14,12.609417373538646
Nate Robinson,2010-11,12.60852661432762
Jaylen Adams,2018-19,12.607708104492703
Jevon Carter,2019-20,12.607318225151941
T.J. Warren,2014-15,12.60517594253129
Adrian Griffin,2004-05,12.604927574691091
Doug McDermott,2016-17,12.603241796058963
Marc Jackson,2006-07,12.603035218451163
Orlando Johnson,2012-13,12.602857437669048
Stacey Augmon,1999-00,12.600071820669498
Carl Landry,2013-14,12.600065358538753
Carmelo Anthony,2018-19,12.597601898971936
Dwight Buycks,2013-14,12.595295370866316
Marvin Williams,2014-15,12.595183583180066
Adonal Foyle,2005-06,12.591500709060266
Rashad McCants,2005-06,12.591116153243924
Thomas Bryant,2017-18,12.59010847005935
De'Aaron Fox,2017-18,12.588769868247356
Drew Barry,1997-98,12.588367241910076
Cedi Osman,2019-20,12.587620588919503
Torrey Craig,2020-21,12.587252671533406
Alex Caruso,2019-20,12.586672200723202
Kerry Kittles,2004-05,12.58573090891565
Brian Cook,2007-08,12.58409133632336
Wang Zhi-zhi,2002-03,12.583817140461596
Cedric Henderson,1997-98,12.58074017721881
Javaris Crittenton,2008-09,12.580133024385477
Tim Hardaway Jr.,2022-23,12.579552042490999
Andrew DeClercq,2003-04,12.579485276938087
Michael Olowokandi,1999-00,12.579358165142338
Mark West,1996-97,12.579168358092913
Landry Shamet,2022-23,12.576132628034893
Terry Dehere,1997-98,12.574330963647313
Rasual Butler,2006-07,12.574044709337763
Shandon Anderson,1996-97,12.571566467889882
Rajon Rondo,2016-17,12.571016483286096
Quincy Pondexter,2013-14,12.569674622087781
James Johnson,2018-19,12.56929118828475
Shawn Marion,2014-15,12.56886899669789
Anthony Johnson,1998-99,12.567368814900473
Joe Johnson,2015-16,12.566693555692652
Cory Joseph,2017-18,12.56423360769596
Marcus Fizer,2003-04,12.563819744632962
Travis Outlaw,2013-14,12.561855539225744
Andre Roberson,2017-18,12.560375582086227
Pat Garrity,2000-01,12.558434148039408
Jameer Nelson,2016-17,12.556814123137356
Acie Earl,1996-97,12.554787376192522
Corey Brewer,2010-11,12.553249848281363
Lindy Waters III,2022-23,12.552652849338859
Ervin Johnson,2002-03,12.550726256707819
Sterling Brown,2019-20,12.550210691678965
Keyon Dooling,2009-10,12.54856458899591
Kirk Hinrich,2012-13,12.547410700395165
Andres Nocioni,2010-11,12.546605354436641
Danny Fortson,2002-03,12.546333693332839
Giannis Antetokounmpo,2013-14,12.545332121798918
Robert Sacre,2014-15,12.54517659921947
C.J. Watson,2010-11,12.544376553482973
Rodions Kurucs,2018-19,12.54352811166145
Harrison Barnes,2013-14,12.541499569794881
Jason Smith,2010-11,12.540799147441227
Juwan Howard,2008-09,12.540695242193383
Josh Hart,2017-18,12.540664962579985
Luke Ridnour,2014-15,12.538895513108121
Kyle Korver,2019-20,12.537166280248018
Julian Wright,2007-08,12.535898087773862
Derek Fisher,2013-14,12.533983645123925
Eric Williams,2004-05,12.531277870909193
Aaron Williams,2002-03,12.53002229907198
DaQuan Jeffries,2019-20,12.529461516977124
Eduardo Najera,2003-04,12.527968427470492
Sherman Douglas,2000-01,12.52794841271772
Coby White,2022-23,12.526906047211842
Jeremy Pargo,2012-13,12.521006739671444
Markelle Fultz,2018-19,12.52087799228832
Luther Head,2005-06,12.519265505313092
Malik Allen,2003-04,12.518570088658734
Mirza Teletovic,2014-15,12.518275902386806
Kai Jones,2022-23,12.51826100926192
Mario Chalmers,2010-11,12.516620466247025
Shawnelle Scott,1997-98,12.51434262861752
Dante Cunningham,2018-19,12.514006550188006
Michael Curry,1996-97,12.513898085586495
Nando De Colo,2012-13,12.513094898888456
Doug Christie,2004-05,12.51148311500505
Derrick McKey,1997-98,12.510743777314865
Jamal Murray,2016-17,12.510336946185399
De'Andre Hunter,2021-22,12.5064651537022
Troy Murphy,2001-02,12.504530743366546
Derek Fisher,1996-97,12.502945573165384
Mac McClung,2021-22,12.502325455489316
Patrick Beverley,2018-19,12.501512851884174
Max Strus,2022-23,12.497305738256895
Omer Asik,2015-16,12.495368270891891
Speedy Claxton,2001-02,12.493210785712701
Melvin Ely,2003-04,12.490665695280894
Bruce Bowen,2004-05,12.490571716741316
Tyrone Wallace,2017-18,12.487780108299267
Luc Mbah a Moute,2010-11,12.487162338925447
Luke Walton,2012-13,12.486661591680708
Quentin Richardson,2009-10,12.484233776859583
Nate Robinson,2014-15,12.483466924699998
Luc Mbah a Moute,2014-15,12.483190760659625
Alec Burks,2012-13,12.483006183658853
Emanual Davis,1999-00,12.48227966852927
Thomas Robinson,2014-15,12.482236480603884
Dale Davis,1998-99,12.48059574904339
Andre Roberson,2015-16,12.4798347760828
Dan Gadzuric,2006-07,12.47872593155246
E'Twaun Moore,2015-16,12.477159512626182
Zarko Cabarkapa,2003-04,12.473393420897569
Tarence Kinsey,2007-08,12.473200919799224
Steve Nash,1998-99,12.471444095424351
Etan Thomas,2004-05,12.471427599227736
Naji Marshall,2021-22,12.470976539861962
Antoine Carr,1996-97,12.470760435773697
Mark Hendrickson,1996-97,12.470053489548029
Danny Granger,2013-14,12.469999540110559
Danuel House Jr.,2017-18,12.469856928309536
Kurt Thomas,2010-11,12.469636603782075
Dickey Simpkins,1997-98,12.469614688426134
Kenny Thomas,2008-09,12.464281127380586
Nassir Little,2022-23,12.463320636769303
Shelvin Mack,2018-19,12.462801728499276
Mark Davis,1999-00,12.461783020278776
Ryan Humphrey,2004-05,12.46068276292409
Jonathan Kuminga,2022-23,12.458457537081612
Ish Smith,2013-14,12.457889386160554
Aaron Gray,2011-12,12.456795382334567
Matt Carroll,2007-08,12.453453690267015
Ron Mercer,2003-04,12.453298798140715
Bernard Robinson,2004-05,12.453175664589518
Tyronn Lue,1999-00,12.451390431202022
Ike Diogu,2008-09,12.45116115777511
Steve Blake,2009-10,12.450718007381125
David Benoit,1997-98,12.449750758987967
Flip Murray,2006-07,12.4487915875612
Sharone Wright,1997-98,12.447422734869367
James Ennis III,2016-17,12.446248199401804
Grant Long,1999-00,12.445991878909572
Hassani Gravett,2021-22,12.442855017480712
Talen Horton-Tucker,2021-22,12.439941674664055
Garrett Temple,2016-17,12.43918169673486
Terry Davis,1997-98,12.438501884756906
Thabo Sefolosha,2010-11,12.437682128745164
David Benoit,2000-01,12.437452633093137
Avery Bradley,2020-21,12.436091562137637
Earl Watson,2009-10,12.433848244539595
Tony Allen,2015-16,12.43384007531122
Bill Wennington,1996-97,12.433511665730043
Corey Brewer,2018-19,12.42852163995465
Jonah Bolden,2018-19,12.418366745495454
Jamario Moon,2010-11,12.416604836476031
Cal Bowdler,1999-00,12.41432430009711
Zarko Cabarkapa,2005-06,12.41411320799465
John Konchar,2022-23,12.411421153362628
Marko Simonovic,2021-22,12.411404811591614
Jerian Grant,2016-17,12.408977666885427
Steve Kerr,1999-00,12.408540831983357
Primoz Brezec,2002-03,12.40814769230919
Anthony Morrow,2015-16,12.407311244828188
Danny Ferry,2000-01,12.403166431443081
Jeff Ayres,2009-10,12.402093506191662
Udonis Haslem,2011-12,12.400989884434543
John Long,1996-97,12.398331146088895
Sam Merrill,2020-21,12.398059967562581
Haywoode Workman,1999-00,12.396572903735178
Jerami Grant,2014-15,12.396171765934113
Bryant Reeves,1999-00,12.395316946466524
Reggie Evans,2003-04,12.39302839424294
Brian Skinner,2001-02,12.390956406962312
Tyler Dorsey,2017-18,12.38991831623778
Andrew DeClercq,2000-01,12.38984358297665
Donny Marshall,1996-97,12.389390998330311
Theo Ratliff,2008-09,12.379228119295462
Hollis Thompson,2013-14,12.379200234520054
Chucky Brown,1997-98,12.37888873905701
Eduardo Najera,2004-05,12.378056085325307
Steve Novak,2013-14,12.374731120904176
Zeke Nnaji,2020-21,12.374558851401893
Kent Bazemore,2016-17,12.371091023631639
Kentavious Caldwell-Pope,2014-15,12.371083243700541
Stanley Johnson,2021-22,12.369906981848093
Jeff Ayres,2013-14,12.369070410646554
Chris Mullin,2000-01,12.367858389768404
Josh Powell,2008-09,12.36263691908017
Chris Kaman,2003-04,12.36259779193272
Jerryd Bayless,2008-09,12.360525697412989
Jamaal Tinsley,2011-12,12.35846303145581
Matt Maloney,1997-98,12.356078746317024
Jalen Rose,2006-07,12.355328984089006
Charles O'Bannon,1997-98,12.354293832723856
Kenrich Williams,2018-19,12.351219549305661
Brian Scalabrine,2002-03,12.350122051600529
Pascal Siakam,2016-17,12.349883995737509
Daniel Gibson,2008-09,12.348853214057907
Marty Conlon,1996-97,12.347642129779526
John Salmons,2004-05,12.347526356757864
Damien Wilkins,2010-11,12.34618014206666
Shaquille Harrison,2018-19,12.344630035190699
Wesley Matthews,2015-16,12.344322240270412
Kendrick Nunn,2022-23,12.341660949098262
Jamaal Magloire,2010-11,12.341470324692674
Taurean Prince,2017-18,12.340196691711677
Trey Lyles,2016-17,12.337365706047096
Lionel Simmons,1996-97,12.33724849375545
Dalano Banton,2021-22,12.337117683456643
Luc Mbah a Moute,2012-13,12.33313587603151
Fred Jones,2007-08,12.331855408720562
Isaac Okoro,2021-22,12.331437863103961
Brian Scalabrine,2004-05,12.328979997649125
Hedo Turkoglu,2014-15,12.325018109325947
Chris Johnson,2012-13,12.324758691035953
Cory Jefferson,2014-15,12.324070540045366
JaMychal Green,2019-20,12.323543688750025
Troy Hudson,2000-01,12.322884564957551
Henry James,1997-98,12.322461773373236
Nick Young,2009-10,12.319812949115233
Lou Amundson,2014-15,12.319018877617852
Quentin Richardson,2005-06,12.318450600768085
Josh Jackson,2018-19,12.317055613504621
Eugene Omoruyi,2022-23,12.316398441601248
Pat Burke,2005-06,12.315166601657321
Justin Holiday,2021-22,12.311501502931538
Brevin Knight,2002-03,12.309415567407834
Slava Medvedenko,2002-03,12.308768758389288
Lindsey Hunter,2004-05,12.308022499462874
Marcus Williams,2009-10,12.306928605235175
Isaac Okoro,2022-23,12.302613746469861
Damion Lee,2022-23,12.299555158430508
Jason Caffey,2001-02,12.299517967089509
Jordan Adams,2014-15,12.298194355170311
Cartier Martin,2012-13,12.29534993255401
Allen Crabbe,2017-18,12.29324973993461
Shane Larkin,2014-15,12.292767522189655
Ronald Dupree,2003-04,12.292667392242285
Chris Crawford,2000-01,12.292017195392102
Shaun Livingston,2017-18,12.290981148443878
Patrick Williams,2020-21,12.289916994774437
Bobby Simmons,2007-08,12.288796765330344
Georgios Papagiannis,2017-18,12.288311739732524
Casey Jacobsen,2002-03,12.287970572436313
Isaiah Canaan,2015-16,12.282910404314595
Joe Young,2017-18,12.282586282650069
Antoine Walker,2006-07,12.281867863373924
Rajon Rondo,2021-22,12.281318671367506
Joe Smith,2009-10,12.279817828024267
Devonte' Graham,2018-19,12.27981619516099
Jabari Walker,2022-23,12.278513111470069
Khem Birch,2019-20,12.27844661611692
Ray McCallum,2015-16,12.276123621070877
Wesley Matthews,2018-19,12.273729932512527
Greg Anderson,1997-98,12.272973653508869
Tornike Shengelia,2012-13,12.270853133048172
Al-Farouq Aminu,2010-11,12.264791084835654
Caris LeVert,2016-17,12.263666306840772
Obinna Ekezie,2001-02,12.262587395753679
