,PLAYER_ID,PLAYER_NAME,SEASON,PProd,PTS
4207,2038,Joel Przybilla,2005-06,301.0280583970232,280
3829,2554,Mickael Pietrus,2005-06,300.99271690330215,331
3551,2749,Jameer Nelson,2004-05,300.92220777506327,286
9520,1626159,Justise Winslow,2017-18,300.74253237822535,273
4378,2501,Reggie Evans,2006-07,300.50680021399194,264
5695,201571,D.J. Augustin,2009-10,300.4748292838743,286
2895,1477,Bruce Bowen,2002-03,300.45478798658036,331
2402,1442,Zeljko Rebraca,2001-02,300.38964508346277,312
9640,1627748,Thon Maker,2017-18,300.0866278820581,286
5675,201961,Wayne Ellington,2009-10,299.9051964822005,326
4641,1903,Kenny Thomas,2006-07,299.87386728298094,250
10296,1629065,Ky Bowman,2019-20,299.805255449215,280
8258,201166,Aaron Brooks,2015-16,299.66055099322756,298
8050,2733,Shaun Livingston,2014-15,299.64880514287114,258
5018,101120,Antoine Wright,2007-08,299.6320288910109,298
6701,201571,D.J. Augustin,2011-12,299.54265050032456,276
6799,255,Grant Hill,2011-12,299.48037845719045,310
11857,1630598,Aaron Wiggins,2022-23,299.43345321376756,295
6524,2772,Trevor Ariza,2011-12,299.00946148218446,295
3067,393,Rod Strickland,2003-04,298.9476056396559,266
1649,911,Ervin Johnson,1999-00,298.84286925139213,244
10843,202694,Marcus Morris Sr.,2020-21,298.7287684289506,345
3286,2429,Dan Gadzuric,2003-04,298.6655545465292,298
6545,202697,Iman Shumpert,2011-12,298.6618139855674,289
7040,101111,Charlie Villanueva,2012-13,298.6090510616506,341
3580,1761,Greg Buckner,2004-05,298.5888399175183,298
5000,2209,Vladimir Radmanovic,2007-08,298.38717295667595,313
2073,93,Hubert Davis,2000-01,298.37579812265125,339
10759,1628464,Daniel Theis,2020-21,298.315164438609,315
1725,383,Kendall Gill,2000-01,298.25755965473604,283
8242,203953,Jabari Parker,2014-15,298.18599372983766,308
5581,101236,Chuck Hayes,2009-10,298.16342451691605,239
6798,101112,Channing Frye,2011-12,298.1632024595271,329
4850,2059,Eduardo Najera,2007-08,297.95686462933213,284
4898,201156,Nick Young,2007-08,297.9209978626463,322
1289,761,Matt Geiger,1999-00,297.8641956336068,306
1305,63,Michael Smith,1999-00,297.8527579454367,273
5094,1899,James Posey,2007-08,297.7719784989612,310
3072,2418,Casey Jacobsen,2003-04,297.7450697356115,314
6336,1802,Brad Miller,2010-11,297.645059090664,281
10090,101141,Ersan Ilyasova,2018-19,297.64355158698737,285
10469,1629661,Cameron Johnson,2019-20,297.64068961393406,325
5777,201164,Rudy Fernandez,2009-10,297.4039722173113,302
692,310,Bobby Hurley,1997-98,297.4033276771497,250
7412,203469,Cody Zeller,2013-14,297.3861030972337,267
1503,435,Carlos Rogers,1999-00,297.3687986377998,309
8233,203994,Jusuf Nurkic,2014-15,297.33244948142874,286
6870,201586,Serge Ibaka,2011-12,297.30817009754105,280
7338,201967,Dante Cunningham,2013-14,297.0925545867645,290
2844,2045,Hedo Turkoglu,2002-03,297.02253011437654,312
8667,202389,Timofey Mozgov,2015-16,296.9882815124215,309
1612,1740,Rashard Lewis,1999-00,296.70664280429185,310
9211,202328,Greg Monroe,2017-18,296.61423033967026,279
8915,203546,Ian Clark,2016-17,296.56386408241394,330
7814,2550,Kirk Hinrich,2014-15,296.5517897539959,285
9083,202335,Patrick Patterson,2016-17,296.54602487801657,287
1547,258,Brian Grant,1999-00,296.46185717372975,291
5125,976,Jeff McInnis,2007-08,296.41758822753854,218
6527,202087,Alonzo Gee,2011-12,296.3690527539192,312
4984,2767,Royal Ivey,2007-08,296.36529414663687,279
2537,934,Derrick Coleman,2002-03,296.364831995665,285
7331,200782,P.J. Tucker,2012-13,296.3461920662264,280
3134,2557,Luke Ridnour,2003-04,296.316515885208,272
6330,2198,Kwame Brown,2010-11,296.3117917391191,288
3103,2260,Jarron Collins,2003-04,296.3019543950661,293
4695,1517,Bobby Jackson,2007-08,296.1729036229515,308
6566,2403,Nene,2011-12,296.11711399640717,308
449,707,Mark Davis,1997-98,295.94633151758626,282
5078,101177,Fabricio Oberto,2007-08,295.7035761802927,266
4658,200746,LaMarcus Aldridge,2006-07,295.6902968107796,299
10388,203210,JaMychal Green,2019-20,295.5831849797738,294
2554,2215,Jason Collins,2002-03,295.54801131903497,267
2124,2049,Speedy Claxton,2001-02,295.5172051212873,281
7350,201166,Aaron Brooks,2013-14,295.4760097706294,299
5190,201584,Courtney Lee,2008-09,295.4433387892,328
6754,1713,Vince Carter,2011-12,295.3753877815691,317
365,143,Terry Dehere,1996-97,295.31326616657947,293
4475,101121,Joey Graham,2006-07,295.1347153611812,320
10826,202722,Davis Bertans,2020-21,294.870768231703,346
12034,1630237,Anthony Lamb,2022-23,294.86223487448484,310
8426,101106,Andrew Bogut,2015-16,294.81083856430865,245
7878,101107,Marvin Williams,2014-15,294.7297155679211,315
2695,1909,Scott Padgett,2002-03,294.65306634507544,311
613,358,Anfernee Hardaway,1997-98,294.6440029196553,311
8405,1626159,Justise Winslow,2015-16,294.61331308931074,286
2370,1934,Rodney Buford,2001-02,294.44918193303795,341
7309,2570,Kendrick Perkins,2012-13,294.4015465802657,246
3281,2581,Steve Blake,2003-04,294.3976998341136,272
8831,201601,Luc Mbah a Moute,2016-17,294.3471114224949,329
6581,200770,Jordan Farmar,2011-12,294.3038350502714,305
6885,201985,AJ Price,2012-13,294.2752157139337,262
7665,201168,Tiago Splitter,2013-14,294.2629082842285,277
8326,203118,Mike Scott,2015-16,294.2426837656803,321
11158,1630180,Saddiq Bey,2020-21,294.1623754755825,336
2627,221,Clar. Weatherspoon,2002-03,294.114843070161,258
9691,1628964,Mo Bamba,2018-19,293.9816948883411,292
9401,201156,Nick Young,2017-18,293.9120060396438,371
7538,2422,John Salmons,2013-14,293.8752885313971,284
5521,2754,Tony Allen,2008-09,293.8424078177315,311
8642,2734,Devin Harris,2015-16,293.83894658564964,296
11128,1630175,Cole Anthony,2020-21,293.78914496686576,275
3974,101121,Joey Graham,2005-06,293.7348405435561,315
5816,201601,Luc Mbah a Moute,2009-10,293.7155423275557,270
9350,203112,Quincy Acy,2017-18,293.6492695359388,306
8038,101106,Andrew Bogut,2014-15,293.6144426876788,243
2240,966,Jerome Williams,2001-02,293.60920832406873,276
7696,2419,Tayshaun Prince,2013-14,293.4533228345617,299
6020,201577,Robin Lopez,2010-11,293.32802814586785,309
5753,200789,Daniel Gibson,2009-10,293.2223653630282,328
11488,202340,Avery Bradley,2021-22,293.2115551515151,325
6836,2202,Jason Richardson,2011-12,293.1733046387945,323
6667,2732,Ben Gordon,2011-12,293.15563231509424,321
11274,203488,Mike Muscala,2021-22,292.99603883939426,344
3662,2501,Reggie Evans,2004-05,292.9268557777903,237
9923,1626145,Tyus Jones,2018-19,292.870008169372,234
10964,201980,Danny Green,2020-21,292.8694907994265,305
11397,1626195,Willy Hernangomez,2021-22,292.8635301644311,275
2495,15,Eric Piatkowski,2001-02,292.6786510738183,320
9590,2225,Tony Parker,2017-18,292.67040052292407,273
2225,2207,Joe Johnson,2001-02,292.6539086269099,299
3444,2734,Devin Harris,2004-05,292.56479695708816,281
9380,2749,Jameer Nelson,2017-18,292.50015320468697,239
6713,1497,Chauncey Billups,2011-12,292.3748502369553,299
2322,718,Gary Trent,2001-02,292.23753912074267,301
10302,202340,Avery Bradley,2019-20,292.1991635599204,332
5314,201580,JaVale McGee,2008-09,292.1684255136806,298
10575,1627745,Damian Jones,2019-20,292.05178533754173,300
3429,2744,Al Jefferson,2004-05,291.82759387662713,296
557,1509,Kelvin Cato,1997-98,291.7737006496295,282
10188,203516,James Ennis III,2019-20,291.6884148406217,298
3629,2585,Zaza Pachulia,2004-05,291.64596545995425,278
6643,2748,Dorell Wright,2011-12,291.60368191175706,310
10833,201577,Robin Lopez,2020-21,291.5728431214918,281
3186,248,George Lynch,2003-04,291.52572133240926,268
7177,203096,Jared Sullinger,2012-13,291.4927722217844,270
9722,203457,Nerlens Noel,2018-19,291.3386154941209,271
5735,101161,Amir Johnson,2009-10,291.2732658689674,272
10446,203937,Kyle Anderson,2019-20,291.24362134311224,255
3494,1508,Maurice Taylor,2004-05,291.1995574687582,296
42,964,Roy Rogers,1996-97,291.1048372285767,323
2278,935,Bryon Russell,2001-02,291.04931237352616,296
9728,1628390,Terrance Ferguson,2018-19,290.8880899454538,332
4840,1548,Mark Blount,2007-08,290.8066546738157,327
11958,1629056,Terence Davis,2022-23,290.78325487054985,313
3029,990,Malik Rose,2003-04,290.5791910233776,280
6893,202322,John Wall,2012-13,290.49722813310416,264
12081,1629117,Wenyen Gabriel,2022-23,290.1457185465449,289
2008,109,Robert Horry,2000-01,289.93884168379526,271
2284,180,John Crotty,2001-02,289.90495135017153,281
7956,203499,Shane Larkin,2014-15,289.86400728417664,269
4299,2202,Jason Richardson,2006-07,289.79247292943035,293
1340,1108,Tony Farmer,1999-00,289.78228637198555,282
7789,202333,Xavier Henry,2013-14,289.7215736917128,313
1910,251,Sean Elliott,2000-01,289.68402247982294,324
1840,1714,Robert Traylor,2000-01,289.67138687258506,290
6528,2760,Anderson Varejao,2011-12,289.63050018880546,271
9502,1628462,Milos Teodosic,2017-18,289.62664893739446,249
1394,177,Muggsy Bogues,1999-00,289.55745086366636,242
3078,2571,Leandro Barbosa,2003-04,289.49206432138874,303
9884,1628379,Luke Kennard,2018-19,289.45399767562714,320
4958,2551,T.J. Ford,2007-08,289.3784315076437,254
306,435,Carlos Rogers,1996-97,289.36501688133336,315
12076,1628964,Mo Bamba,2022-23,289.28144173344197,294
5189,1533,Anthony Johnson,2008-09,289.2516541988856,246
1645,688,Michael Curry,1999-00,288.61950452415056,313
723,73,Hot Rod Williams,1997-98,288.5936111375315,255
2798,717,Arvydas Sabonis,2002-03,288.3355317109129,271
6275,686,Antonio McDyess,2010-11,288.3089906492946,253
660,769,B.J. Armstrong,1997-98,288.3038766744208,261
1460,15,Eric Piatkowski,1999-00,288.28395267942585,300
6925,2742,Sebastian Telfair,2012-13,288.21640248998835,275
12156,1629723,John Konchar,2022-23,288.20123991131874,288
12255,1626149,Montrezl Harrell,2022-23,288.1751537478112,283
10939,1628384,O.G. Anunoby,2020-21,288.134176351583,317
5600,1899,James Posey,2009-10,288.09785651255373,292
6847,202738,Isaiah Thomas,2011-12,288.0616585266531,280
11385,202066,Garrett Temple,2021-22,287.97218521935116,295
5688,201156,Nick Young,2009-10,287.80464293182007,322
7815,2399,Mike Dunleavy,2014-15,287.79252599664665,326
10416,203524,Solomon Hill,2019-20,287.7655123281772,274
2105,696,Travis Best,2001-02,287.7396898202972,260
11747,1628963,Marvin Bagley III,2021-22,287.6778737259594,294
10869,1628971,Bruce Brown,2020-21,287.56837313601727,283
10257,101133,Ian Mahinmi,2019-20,287.3918698700335,261
1251,920,A.C. Green,1999-00,287.340770564465,263
10780,203488,Mike Muscala,2020-21,287.31046350045585,331
294,73,Hot Rod Williams,1996-97,287.26771895060546,253
6265,101128,Francisco Garcia,2010-11,287.13547444121144,327
6926,203082,Terrence Ross,2012-13,287.1057378783796,322
7843,708,Kevin Garnett,2014-15,287.08779562691797,285
2238,165,Hakeem Olajuwon,2001-02,286.9834043938913,291
9268,200757,Thabo Sefolosha,2017-18,286.7934606085577,312
2155,1559,Adrian Griffin,2001-02,286.7808811683679,280
11815,1630552,Jalen Johnson,2022-23,286.7642399003786,287
5916,2743,Kris Humphries,2009-10,286.7355164057638,287
9060,1626204,Larry Nance Jr.,2016-17,286.6771118952787,270
7431,201160,Jason Smith,2013-14,286.5475795403137,301
10128,1626181,Norman Powell,2018-19,286.5090752779542,310
11651,1626153,Delon Wright,2021-22,286.3478617407324,230
5755,2753,Delonte West,2009-10,286.3211590895468,266
12098,1627752,Taurean Prince,2022-23,286.1912330222395,314
12110,1630692,Jordan Goodwin,2022-23,285.92883092947613,253
10687,203932,Aaron Gordon,2020-21,285.90598574431374,262
9405,2733,Shaun Livingston,2017-18,285.8956708740378,264
6706,201945,Gerald Henderson,2011-12,285.810403839454,315
2560,915,Rodney Rogers,2002-03,285.79506872792797,289
4926,201152,Thaddeus Young,2007-08,285.61347399121297,297
7847,201593,Nikola Pekovic,2014-15,285.60978026147524,297
5539,2046,Desmond Mason,2008-09,285.49526059809847,294
7757,2365,Chris Andersen,2013-14,285.4845769877782,287
4804,201147,Corey Brewer,2007-08,285.46545201917695,268
7242,201601,Luc Mbah a Moute,2012-13,285.35260981716687,280
9900,1626143,Jahlil Okafor,2018-19,285.3324783168703,302
11144,1628976,Wendell Carter Jr.,2020-21,285.30733840277674,282
9792,1627812,Yogi Ferrell,2018-19,285.278622899358,283
10762,202066,Garrett Temple,2020-21,285.19982332308035,290
2025,399,Sean Rooks,2000-01,285.15982309519404,278
9332,1626181,Norman Powell,2017-18,285.15878724752434,293
6513,2549,Chris Kaman,2011-12,285.1462948993441,290
5184,2756,Sasha Vujacic,2008-09,284.96681736508737,298
8124,203935,Marcus Smart,2014-15,284.85068761530783,251
2154,2211,Troy Murphy,2001-02,284.7734614524639,285
4652,2410,Fred Jones,2006-07,284.688058636327,297
4248,2567,Brian Cook,2006-07,284.608960656423,295
7083,2757,Beno Udrih,2012-13,284.4868979382799,259
7031,2743,Kris Humphries,2012-13,284.365951483894,269
9757,203552,Seth Curry,2018-19,284.2905570149911,317
8082,203382,Aron Baynes,2014-15,284.28199512878876,293
9762,203459,Allen Crabbe,2018-19,284.23431623246654,325
7671,2222,Gerald Wallace,2013-14,283.9970286370212,253
4590,1499,Tony Battie,2006-07,283.871102316478,294
3698,2757,Beno Udrih,2004-05,283.8010526535669,290
289,781,Will Perdue,1996-97,283.7270959810549,288
7209,101133,Ian Mahinmi,2012-13,283.63259668015706,289
3759,2404,Chris Wilcox,2004-05,283.6257105530238,310
7772,2549,Chris Kaman,2013-14,283.5648654496349,297
6394,201953,Eric Maynor,2010-11,283.56104491402556,251
2517,1005,Walt Williams,2001-02,283.5390422828114,304
8801,1627759,Jaylen Brown,2016-17,283.504416287206,301
4567,101177,Fabricio Oberto,2006-07,283.436605590441,257
62,731,Greg Ostertag,1996-97,283.3066020182811,290
11295,203087,Jeremy Lamb,2021-22,283.22278385877485,290
7608,203094,Andrew Nicholson,2013-14,283.2197908112298,311
7612,202734,E'Twaun Moore,2013-14,283.14889969806796,295
7392,202344,Trevor Booker,2013-14,283.05539060344574,264
849,916,Corie Blount,1997-98,282.9948321679928,253
11858,1630197,Aleksej Pokusevski,2022-23,282.9678378647207,273
2428,1731,Tyronn Lue,2001-02,282.84490965134194,274
2363,3,Grant Long,2001-02,282.82858459962904,280
5730,2571,Leandro Barbosa,2009-10,282.78891403525466,308
5951,201953,Eric Maynor,2009-10,282.6866379435759,239
6650,2210,Richard Jefferson,2011-12,282.67729723714604,328
4347,200760,Rodney Carney,2006-07,282.4814884538695,324
3779,1908,Jumaine Jones,2004-05,282.45285104926734,297
3811,2198,Kwame Brown,2005-06,282.23053020924823,256
9000,203530,Joffrey Lauvergne,2016-17,282.2002475747529,286
9961,203521,Matthew Dellavedova,2018-19,282.14431938350816,246
8845,2571,Leandro Barbosa,2016-17,282.0832545132984,298
10516,201933,Blake Griffin,2019-20,281.98664274442297,279
1695,697,Fred Hoiberg,2000-01,281.90916185405115,283
3459,458,Howard Eisley,2004-05,281.90749549176365,249
4721,200757,Thabo Sefolosha,2007-08,281.75649501634695,282
9354,101161,Amir Johnson,2017-18,281.756432148834,240
4886,2562,Sasha Pavlovic,2007-08,281.75460977671617,279
5023,956,Erick Dampier,2007-08,281.6644126705717,237
2546,1928,Todd MacCulloch,2002-03,281.46262471405385,299
9674,1628467,Maxi Kleber,2017-18,281.41557785687223,279
9786,1628385,Harry Giles III,2018-19,281.37435090691906,274
8181,203142,Chris Copeland,2014-15,281.3452785967607,301
4271,2624,Quinton Ross,2006-07,281.3265317358859,291
3451,2605,Marquis Daniels,2004-05,281.3255803921263,264
4249,200770,Jordan Farmar,2006-07,281.1465813295599,273
1449,364,Rex Chapman,1999-00,281.10913029849223,318
6931,2734,Devin Harris,2012-13,280.89542565814605,288
6737,1536,Stephen Jackson,2011-12,280.8044620622012,274
265,43,Chris Whitney,1996-97,280.7876894248666,278
2677,2060,Marko Jaric,2002-03,280.7669021631765,268
1658,219,Vinny Del Negro,1999-00,280.72834985938886,270
9943,1627790,Ante Zizic,2018-19,280.7119720889392,276
2947,1425,Aaron Williams,2003-04,280.6796608814607,291
6223,2440,Matt Barnes,2010-11,280.6703629464094,272
2345,958,Vitaly Potapenko,2001-02,280.58805309901186,248
10871,201599,DeAndre Jordan,2020-21,280.4972529408413,259
5144,101144,Von Wafer,2008-09,280.36951467513967,320
4529,200749,Shelden Williams,2006-07,280.28131106876333,272
9763,1627747,Caris LeVert,2018-19,280.1789078202385,286
2917,2470,Smush Parker,2002-03,280.08557032993014,275
11657,101150,Lou Williams,2021-22,280.0798571777308,272
10279,203118,Mike Scott,2019-20,280.03924913655754,303
6323,201967,Dante Cunningham,2010-11,280.03907580515585,281
10676,1629008,Michael Porter Jr.,2019-20,280.0122254559786,311
3531,727,Eric Snow,2004-05,279.98591635635034,221
2676,1885,Lamar Odom,2002-03,279.8331761146774,287
11187,203210,JaMychal Green,2021-22,279.7038306917281,283
5673,200797,Ryan Hollins,2009-10,279.69172706030383,287
10160,1626220,Royce O'Neale,2018-19,279.5995223445197,298
5106,2410,Fred Jones,2007-08,279.5736086029365,268
131,344,Dana Barros,1996-97,279.5338334152962,300
8526,201156,Nick Young,2015-16,279.5254938886573,317
4417,2436,Flip Murray,2006-07,279.48761545513185,269
4388,56,Gary Payton,2006-07,279.45020706985366,249
7584,2555,Nick Collison,2013-14,279.2948615924319,240
8619,1626167,Myles Turner,2015-16,279.29163535964994,308
11302,1629056,Terence Davis,2021-22,279.25585590183465,311
8691,2746,Josh Smith,2015-16,279.2221133223998,262
495,84,Latrell Sprewell,1997-98,278.97192892014453,299
11455,1629308,Juan Toscano-Anderson,2021-22,278.9679355838917,254
4140,953,Lorenzen Wright,2005-06,278.9035841016794,251
6788,201609,Goran Dragic,2011-12,278.78521826109153,254
81,777,Rex Walters,1996-97,278.7490413376634,308
5884,101131,Jason Maxiell,2009-10,278.64975281111066,279
5967,2748,Dorell Wright,2009-10,278.436083633279,287
10300,1627936,Alex Caruso,2019-20,278.39232790283097,273
10874,201145,Jeff Green,2020-21,278.2620571673063,314
9466,203546,Ian Clark,2017-18,278.25798607464526,297
4954,2743,Kris Humphries,2007-08,278.2031692528161,278
2879,2031,Stromile Swift,2002-03,278.1600544636704,283
6405,200757,Thabo Sefolosha,2010-11,278.0220882867695,263
6950,2224,Jamaal Tinsley,2012-13,278.01802946604136,188
2513,2351,Oscar Torres,2001-02,277.98618560105876,300
10195,1628964,Mo Bamba,2019-20,277.9047393335443,273
6595,202323,Evan Turner,2011-12,277.86124676674785,271
5486,2038,Joel Przybilla,2008-09,277.8386542794052,267
2085,679,Jason Caffey,2000-01,277.83816081871856,266
4024,2501,Reggie Evans,2005-06,277.8209878132317,242
2923,2201,Eddy Curry,2002-03,277.70011927197044,302
5927,956,Erick Dampier,2009-10,277.610191358303,274
9562,101133,Ian Mahinmi,2017-18,277.5628047212796,247
8676,203089,John Henson,2015-16,277.49639048999524,284
1793,1074,Matt Maloney,2000-01,277.4831452270895,277
1814,164,Chris Childs,2000-01,277.4356113046474,217
2421,93,Hubert Davis,2001-02,277.25596159462344,300
9364,201573,Jerryd Bayless,2017-18,277.0811212060063,307
7764,201563,Michael Beasley,2013-14,277.0221481699675,306
5374,101119,Rashad McCants,2008-09,276.9338895728162,305
8535,1626170,Jerian Grant,2015-16,276.87700449183706,239
381,2,Byron Scott,1996-97,276.81717336296344,300
6305,2306,Carlos Arroyo,2010-11,276.80385537066536,272
9090,203473,Dewayne Dedmon,2016-17,276.759908733224,268
3443,353,Darrell Armstrong,2004-05,276.7268838237992,227
