,PLAYER_NAME,SEASON,Marginal_Offense,POSS
5793,Kris Humphries,2009-10,-447.04740871693485,853
2899,Tyrone Hill,2002-03,-447.0564189264128,817
8657,Tim Duncan,2015-16,-447.1188623317223,962
8335,David Lee,2015-16,-447.128230116504,794
6806,Serge Ibaka,2011-12,-447.20998807579156,902
1213,Toni Kukoc,1998-99,-447.29466507165887,720
7098,Jonas Valanciunas,2012-13,-447.3711505499556,838
4191,Steven Hunter,2005-06,-447.39151445572827,767
5086,Thaddeus Young,2007-08,-447.3924289066828,859
6117,Earl Watson,2010-11,-447.44377059336165,827
7169,Marcus Thornton,2012-13,-447.46794872097314,1064
2466,Todd MacCulloch,2001-02,-447.4869912678635,1110
6939,Chris Paul,2012-13,-447.5356929799524,1566
9688,Ben Simmons,2018-19,-447.745728466846,1812
9152,Yogi Ferrell,2016-17,-447.87137488140644,733
299,Monty Williams,1996-97,-448.17572929716863,858
9598,Terrence Ross,2017-18,-448.1970253028305,714
10697,Brandon Clarke,2020-21,-448.2170416177867,820
3600,Lamond Murray,2004-05,-448.36779822621895,910
8732,Blake Griffin,2016-17,-448.4044776887039,1435
9771,Devin Booker,2018-19,-448.4390858146205,1722
3083,Jacque Vaughn,2003-04,-448.45842558879997,889
7770,Zaza Pachulia,2013-14,-448.5575691161253,771
4086,Maurice Evans,2005-06,-448.84596298678764,845
2502,Zeljko Rebraca,2001-02,-448.8539414672413,911
7295,Tyreke Evans,2012-13,-448.85896907219706,1200
2871,Steve Francis,2002-03,-449.0270707996724,2018
3956,Gordan Giricek,2005-06,-449.14439881139833,942
9256,DeMar DeRozan,2017-18,-449.3847513017927,2071
4850,Ira Newble,2007-08,-449.44479536941856,720
2193,Derek Anderson,2001-02,-449.519328493373,1063
10950,Kyle Lowry,2020-21,-449.5672715103433,1117
4599,Ronny Turiaf,2006-07,-449.7853872637183,800
6444,Anthony Morrow,2011-12,-450.0678066306858,981
7638,Nene,2013-14,-450.18705039542385,1262
8247,Alex Len,2015-16,-450.2749846180101,961
11302,Dewayne Dedmon,2021-22,-450.3128828996593,867
4860,Jameer Nelson,2007-08,-450.34987966311814,1215
2857,Shandon Anderson,2002-03,-450.43940756543253,986
7184,Michael Kidd-Gilchrist,2012-13,-450.5091836390941,1067
6757,Norris Cole,2011-12,-450.6126879272271,911
8097,Mirza Teletovic,2014-15,-450.69168966424417,894
6563,Emeka Okafor,2011-12,-450.6994885828176,856
7162,Manu Ginobili,2012-13,-450.8947329804572,1166
2756,Manu Ginobili,2002-03,-451.0705125400493,800
5044,Royal Ivey,2007-08,-451.1471283662347,876
2184,Darvin Ham,2001-02,-451.2423716293614,773
4003,Joe Johnson,2005-06,-451.46325136842006,1804
5894,Robin Lopez,2009-10,-451.49629687599395,781
8374,Ersan Ilyasova,2015-16,-451.6063266275112,1170
10147,Yogi Ferrell,2018-19,-451.6257914423622,820
10489,Mason Plumlee,2019-20,-451.6587351212402,897
6697,Landry Fields,2011-12,-451.65903923337794,992
1631,Toni Kukoc,1999-00,-451.7008105812862,1063
1259,Antawn Jamison,1999-00,-451.7123397283716,1517
2771,Mehmet Okur,2002-03,-451.76901211262856,820
5171,Brent Barry,2008-09,-451.7984770721153,695
10895,Jonas Valanciunas,2020-21,-451.8680992551416,941
8899,Joakim Noah,2016-17,-452.1065665290223,894
9295,Eric Bledsoe,2017-18,-452.1517856945824,1475
10767,Deandre Ayton,2020-21,-452.20100777853145,1048
5830,Marquis Daniels,2009-10,-452.28764712977625,683
11291,Derrick Favors,2021-22,-452.3182148936,729
11458,Juan Toscano-Anderson,2021-22,-452.32379788595534,811
10291,Dwayne Bacon,2019-20,-452.38667504898905,749
4899,Jose Calderon,2007-08,-452.4075080634319,1515
8032,Kevin Love,2014-15,-452.45620546834994,1540
7469,Gordon Hayward,2013-14,-452.4640280084602,1488
7957,Jamal Crawford,2014-15,-452.66948238446446,1461
309,Othella Harrington,1996-97,-452.68526753061775,720
8996,Mason Plumlee,2016-17,-452.8850826390285,1294
703,Mark Jackson,1997-98,-452.96837635226666,1774
4728,Bobby Simmons,2007-08,-453.006236688555,926
6480,Chandler Parsons,2011-12,-453.0134186523278,862
4797,DeSagana Diop,2007-08,-453.0573126622485,753
11618,Raul Neto,2021-22,-453.12743707890087,938
7997,John Henson,2014-15,-453.2915575570762,843
2020,Shawn Bradley,2000-01,-453.30040889368007,997
26,Arvydas Sabonis,1996-97,-453.3186496396346,1207
8735,Bobby Portis,2016-17,-453.4398429622154,714
1118,Michael Finley,1998-99,-453.4468244652966,702
3872,Chris Paul,2005-06,-453.6019104646359,1593
8059,Lou Amundson,2014-15,-454.04790059209887,652
9600,Thabo Sefolosha,2017-18,-454.174271637687,833
3607,Lindsey Hunter,2004-05,-454.1751984858663,816
5769,Jose Calderon,2009-10,-454.20038334297107,1088
6491,Chris Paul,2011-12,-454.2300273373296,1235
12098,Nicolas Batum,2022-23,-454.41890771417496,860
1475,Kevin Garnett,1999-00,-454.48376828194705,1873
10511,Mo Bamba,2019-20,-454.9017757153116,813
3448,Darius Miles,2004-05,-455.36951121547645,1104
4644,Thabo Sefolosha,2006-07,-455.4274500942149,728
5169,Brandon Roy,2008-09,-455.4616108701143,1813
2481,Tyrone Nesby,2001-02,-455.5203434628003,769
3418,Casey Jacobsen,2004-05,-455.6071095214517,923
2468,Toni Kukoc,2001-02,-455.793463612391,943
10618,Torrey Craig,2019-20,-455.99177891151726,730
4096,Michael Redd,2005-06,-456.05679778621266,1906
3706,Rodney Rogers,2004-05,-456.13706672354954,862
4243,Allen Iverson,2006-07,-456.22682712235417,1723
7948,J.J. Barea,2014-15,-456.40995456429374,1067
8659,Tim Hardaway Jr.,2015-16,-456.47802562251775,648
5923,Shannon Brown,2009-10,-456.6877130904763,983
257,Lawrence Moten,1996-97,-456.8090558890568,918
3200,Michael Ruffin,2003-04,-456.83418420727656,652
8154,Robin Lopez,2014-15,-457.3900226403665,906
6190,Jeff Foster,2010-11,-457.5728026539618,733
7558,Kendall Marshall,2013-14,-457.65475213391545,927
5425,Nate Robinson,2008-09,-457.6551644800426,1371
5891,Richard Hamilton,2009-10,-457.6651573618828,1021
3048,Eddie Robinson,2003-04,-457.73194831309024,881
5377,Luke Walton,2008-09,-457.9839489564811,733
9665,Alex Len,2018-19,-458.0416384884121,1105
7261,Shawn Marion,2012-13,-458.29083254847944,1177
8821,Dwight Howard,2016-17,-458.3168081812721,1309
12024,Kevon Looney,2022-23,-458.3449182930507,1043
11723,Wesley Matthews,2021-22,-458.41739210588435,661
6325,Rasual Butler,2010-11,-458.504231103352,739
8612,Ronnie Price,2015-16,-458.5474174837182,712
1994,Rod Strickland,2000-01,-458.55806601097333,1141
7656,Patrick Patterson,2013-14,-458.6065136650684,1034
1803,Eric Montross,2000-01,-458.6412534590055,701
1783,Dirk Nowitzki,2000-01,-458.71401527959745,1775
843,Walter McCarty,1997-98,-458.7172763949869,1521
9015,Mirza Teletovic,2016-17,-458.7710515370117,827
7013,Festus Ezeli,2012-13,-459.1403297587698,738
5154,Antonio McDyess,2008-09,-459.2742337406776,827
3928,Earl Boykins,2005-06,-459.38539191322036,1269
8177,Shawn Marion,2014-15,-459.4771112290264,835
6017,Ben Gordon,2010-11,-459.69355732568783,1313
2695,Jelani McCoy,2002-03,-459.7257623380221,894
7842,Chris Andersen,2014-15,-459.72885969184324,759
7943,Ian Mahinmi,2014-15,-459.9149327479191,734
7621,Michael Kidd-Gilchrist,2013-14,-460.3392750088307,848
3424,Chris Kaman,2004-05,-460.36713197303243,936
11637,Russell Westbrook,2021-22,-460.5507135991372,1897
4862,James Jones,2007-08,-460.5839950121937,852
2445,Stacey Augmon,2001-02,-460.61625642148147,807
1590,Scot Pollard,1999-00,-460.8035765760153,873
4946,Luke Ridnour,2007-08,-460.86123726303424,778
3846,Brevin Knight,2005-06,-460.9730372932265,1428
7905,Enes Freedom,2014-15,-461.0118830520239,1291
6004,Antawn Jamison,2010-11,-461.1630147932866,1524
3380,Antonio McDyess,2004-05,-461.18133179597737,1069
9370,Jawun Evans,2017-18,-461.27379067270357,787
5869,Pau Gasol,2009-10,-461.497210766751,1317
7172,Marquis Daniels,2012-13,-461.59231725045186,784
11096,Terrence Ross,2020-21,-461.6425090019766,1039
10380,Jeff Teague,2019-20,-461.66547675057825,1220
10683,Austin Rivers,2020-21,-461.6762712508018,664
10094,Taurean Prince,2018-19,-461.82446031776624,996
1330,Chucky Brown,1999-00,-461.9453858817984,781
5710,Ime Udoka,2009-10,-461.9540414002429,766
10712,Cameron Johnson,2020-21,-461.9702737106662,842
10621,Treveon Graham,2019-20,-462.1307351557871,739
9604,Tim Frazier,2017-18,-462.2937782616332,757
6431,Anderson Varejao,2011-12,-462.3163314031081,911
7775,Al Horford,2014-15,-462.3772089470767,1481
9408,Josh Huestis,2017-18,-462.4473785901772,657
9165,Alex Abrines,2017-18,-462.600587751586,775
6037,C.J. Watson,2010-11,-462.7091552605723,843
8891,Jeff Teague,2016-17,-462.7327352836751,1736
5629,Chucky Atkins,2009-10,-462.7954249972466,715
11571,Myles Turner,2021-22,-462.8887831211388,1045
7398,Cody Zeller,2013-14,-462.9689979889275,892
94,Danny Manning,1996-97,-463.00262321672983,1293
9454,Langston Galloway,2017-18,-463.0462657929086,826
196,Ivano Newbill,1996-97,-463.08803631800424,682
11295,Derrick White,2021-22,-463.1514226143447,1426
11414,Jaxson Hayes,2021-22,-463.1569788122357,917
9887,Jeremy Lamb,2018-19,-463.39366258831024,1365
10575,Semi Ojeleye,2019-20,-463.76226209345384,685
505,Chris Mullin,1997-98,-463.77572372316536,1581
7488,Isaiah Thomas,2013-14,-463.8669401194006,1892
11855,Dillon Brooks,2022-23,-463.8976859091787,1269
5831,Marreese Speights,2009-10,-463.9135016163916,909
1411,Greg Anthony,1999-00,-464.13555974885753,995
321,Randy Livingston,1996-97,-464.1767989290025,794
9205,Brook Lopez,2017-18,-464.18296408907383,1121
9433,Kevin Durant,2017-18,-464.2107162655768,1910
6296,Nate Robinson,2010-11,-464.2475003215796,969
8509,Lance Thomas,2015-16,-464.27223897724633,986
8193,Terrence Ross,2014-15,-464.28681749559576,1095
9496,Matthew Dellavedova,2017-18,-464.3666099415242,773
8608,Robin Lopez,2015-16,-464.47771089492915,1177
4117,Orien Greene,2005-06,-464.5895508554197,734
8499,Kristaps Porzingis,2015-16,-464.6182691164332,1377
2620,Dion Glover,2002-03,-464.67084169448555,957
8596,Rashad Vaughn,2015-16,-464.96090274533026,673
1680,Anthony Carter,2000-01,-465.0773728396483,968
4280,Bostjan Nachbar,2006-07,-465.11776516487157,904
9448,Kyle O'Quinn,2017-18,-465.22697422709996,981
9471,Malcolm Delaney,2017-18,-465.2299089103195,921
11500,Kyle Anderson,2021-22,-465.27256300620667,940
8809,Devin Harris,2016-17,-465.38406138519514,802
8859,Isaiah Canaan,2016-17,-465.4288715617273,710
4783,Damon Stoudamire,2007-08,-465.5665103684024,864
10539,Pascal Siakam,2019-20,-465.5812967596099,1588
7919,Gary Neal,2014-15,-465.6155645942541,1002
1834,Hersey Hawkins,2000-01,-465.63009278018194,760
9641,Wes Iwundu,2017-18,-465.6638408228591,685
5263,Francisco Elson,2008-09,-465.73087986132356,681
192,Howard Eisley,1996-97,-465.7420852422555,836
2902,Vin Baker,2002-03,-465.798693616398,899
9450,Kyrie Irving,2017-18,-465.93706085889767,1963
10352,JaVale McGee,2019-20,-465.97703780421006,913
12192,Trey Murphy III,2022-23,-465.97755994982845,1161
7281,Toney Douglas,2012-13,-466.02486687456314,1009
7302,Vince Carter,2012-13,-466.0371174172918,1267
10010,Mo Bamba,2018-19,-466.2879813715312,846
1297,Brian Shaw,1999-00,-466.3187577914475,768
11695,Trent Forrest,2021-22,-466.4976994738639,713
517,Corie Blount,1997-98,-466.50130150013484,910
5332,Josh Boone,2008-09,-466.7332261190106,773
1923,Marcus Fizer,2000-01,-466.7610632468889,955
7345,Anthony Davis,2013-14,-467.04892220671616,1545
2655,Glen Rice,2002-03,-467.0974061268628,893
4512,Mark Blount,2006-07,-467.19903047995194,1290
11828,David Roddy,2022-23,-467.21413248389223,787
1258,Anfernee Hardaway,1999-00,-467.2971321266419,1079
3552,Jerome Williams,2004-05,-467.47427419273725,860
838,Vinny Del Negro,1997-98,-467.6591021101948,1186
1809,Erick Strickland,2000-01,-467.7834069215638,739
3352,Alan Henderson,2004-05,-467.8489838553239,821
4700,Andre Miller,2007-08,-467.9259492103315,1709
9079,Salah Mejri,2016-17,-468.01852814239714,715
10931,Kenrich Williams,2020-21,-468.0664795447044,768
6869,Aaron Brooks,2012-13,-468.2150542360141,975
715,Michael Cage,1997-98,-468.2571777542883,758
6852,Tyson Chandler,2011-12,-468.5547680881806,1050
7176,Marvin Williams,2012-13,-468.6219284094974,952
2907,Vladimir Radmanovic,2002-03,-468.66551617947283,1038
2034,Stromile Swift,2000-01,-468.6712951608906,806
4204,Tracy McGrady,2005-06,-468.67211947369503,1732
10203,Bruno Fernando,2019-20,-468.6740582639339,744
6709,Luis Scola,2011-12,-468.69695653042913,1155
2416,Rodney Rogers,2001-02,-468.85004337349517,1205
820,Tony Battie,1997-98,-468.8626256465642,1217
36,Blue Edwards,1996-97,-468.9310220185178,989
10638,Vince Carter,2019-20,-469.05389629509443,791
4641,T.J. Ford,2006-07,-469.39473777340856,1480
7264,Stephen Curry,2012-13,-469.4619282822025,1811
5419,Mikki Moore,2008-09,-469.53549598393795,740
6606,JaVale McGee,2011-12,-469.65147339468683,1026
11282,Dean Wade,2021-22,-469.72117081640124,769
9784,Doug McDermott,2018-19,-469.7891236983166,862
7722,Steven Adams,2013-14,-469.90130440572926,833
7139,Kyrie Irving,2012-13,-469.97936237486135,1698
678,LaPhonso Ellis,1997-98,-470.144738056855,1876
11191,Bones Hyland,2021-22,-470.1938479492113,946
8738,Bradley Beal,2016-17,-470.26424720205046,1722
11376,Ish Smith,2021-22,-470.5706166150329,796
82,Clyde Drexler,1996-97,-470.650893906571,1591
72,Chris Morris,1996-97,-470.70924404298324,779
1867,Jerome Williams,2000-01,-470.79998518732214,871
1326,Chris Whitney,1999-00,-470.95234029638715,948
1623,Tim Thomas,1999-00,-470.9604143846386,1162
7423,Derrick Favors,2013-14,-470.9992308431248,1226
5190,Charlie Villanueva,2008-09,-471.1385210194637,1411
3508,Greg Buckner,2004-05,-471.2826580258723,919
10086,Stephen Curry,2018-19,-471.5661332687275,1857
2162,Clar. Weatherspoon,2001-02,-471.58604437417375,821
2573,Chris Andersen,2002-03,-471.66030341729413,757
4419,James Jones,2006-07,-471.68886013455426,843
9663,Alex Abrines,2018-19,-471.81573503754737,688
4588,Richard Hamilton,2006-07,-471.93195118666154,1763
4007,Johan Petro,2005-06,-471.9325913257444,749
3735,Stephen Jackson,2004-05,-471.96306170435736,924
9259,Dejounte Murray,2017-18,-472.15156891356025,1069
2567,Casey Jacobsen,2002-03,-472.2519344638446,911
11305,Domantas Sabonis,2021-22,-472.34658948214997,1691
8317,Cody Zeller,2015-16,-472.3739964484885,1017
468,Brent Barry,1997-98,-472.4635431555047,1296
9299,Ersan Ilyasova,2017-18,-472.468704162805,1050
29,B.J. Armstrong,1996-97,-472.4755052287065,1005
8294,CJ McCollum,2015-16,-472.57651302526847,1768
4276,Bobby Jackson,2006-07,-472.60758278501436,950
2976,Bryon Russell,2003-04,-472.7034974419847,869
3550,Jerome James,2004-05,-472.7358509823272,802
9385,Joe Johnson,2017-18,-472.8492480195125,796
10506,Mike Muscala,2019-20,-473.1150437911429,712
2955,Bob Sura,2003-04,-473.2802458286579,842
9294,Enes Freedom,2017-18,-473.3566599009582,1420
8655,Tiago Splitter,2015-16,-473.50076094914493,793
10004,Mike Scott,2018-19,-473.6003496921735,802
7655,Patrick Beverley,2013-14,-473.60957227375934,977
1269,Antonio Daniels,1999-00,-473.6446581393356,785
1617,Theo Ratliff,1999-00,-473.64480874366666,903
804,Terry Dehere,1997-98,-473.9286800978947,1177
10241,Damion Lee,2019-20,-474.08257832439847,1020
11630,Rodney Hood,2021-22,-474.49037623510685,673
6389,Tony Allen,2010-11,-474.6290899638856,931
2544,Bobby Jackson,2002-03,-474.7049600090759,1240
9724,Cody Zeller,2018-19,-474.7068650256469,993
2106,Anthony Peeler,2001-02,-474.7284236163641,1069
3089,Jamaal Tinsley,2003-04,-475.1300296277783,876
686,Lindsey Hunter,1997-98,-475.16203764667785,1618
3830,Ben Gordon,2005-06,-475.1794202278312,1457
8266,Anthony Tolliver,2015-16,-475.2629574514077,867
3562,Jon Barry,2004-05,-475.3122511714517,874
1382,Eddie Robinson,1999-00,-475.52900760216596,844
11473,Keita Bates-Diop,2021-22,-475.5974738486733,783
1687,Antonio Daniels,2000-01,-475.7441582216623,1176
1426,Jahidi White,1999-00,-475.9671189922568,971
1800,Elliot Perry,2000-01,-476.00057843956506,724
2134,Bruce Bowen,2001-02,-476.14259410275787,834
10578,Shabazz Napier,2019-20,-476.2240183255423,1026
7613,Matt Barnes,2013-14,-476.3361414805651,873
5462,Ricky Davis,2008-09,-476.5462549396649,765
3328,Vince Carter,2003-04,-476.6058678469642,1865
7917,Garrett Temple,2014-15,-476.7792844374335,737
8279,Boris Diaw,2015-16,-476.87527208845023,996
1414,Greg Ostertag,1999-00,-477.15599902150296,859
5796,Kyle Korver,2009-10,-477.1828739895952,662
7513,Jason Smith,2013-14,-477.21718567627875,896
1968,Pat Garrity,2000-01,-477.26436214479423,1025
8850,Greg Monroe,2016-17,-477.36925048437126,1262
7251,Sam Young,2012-13,-477.40084910847753,691
11445,Jordan McLaughlin,2021-22,-477.41630130931924,723
10385,Jerome Robinson,2019-20,-477.5758986241592,689
2945,Antonio Daniels,2003-04,-477.8237789104988,1129
2295,Joel Przybilla,2001-02,-478.0503858024946,713
6268,Marcin Gortat,2010-11,-478.0620190167115,996
10363,James Ennis III,2019-20,-478.07390232016905,854
3218,Nick Van Exel,2003-04,-478.343451182557,1137
2463,Tim Hardaway,2001-02,-478.4040024072913,1161
6380,Tayshaun Prince,2010-11,-478.5047233541519,1488
12107,Onyeka Okongwu,2022-23,-478.61456130842885,1101
4914,Kelenna Azubuike,2007-08,-478.63979210738097,1067
1894,Kevin Garnett,2000-01,-478.67436945125064,2012
2471,Tony Massenburg,2001-02,-478.80266121777885,882
7361,Bismack Biyombo,2013-14,-478.8058568665624,766
1724,Charlie Ward,2000-01,-478.82338846048833,861
3625,Marcus Camby,2004-05,-478.8846393161922,1102
11000,Monte Morris,2020-21,-479.07554780600816,926
5293,Jameer Nelson,2008-09,-479.1187950887646,1397
8306,Chris Bosh,2015-16,-479.18849455166685,1655
114,Derrick Coleman,1996-97,-479.2017257140901,1307
2688,Jason Kidd,2002-03,-479.37119757281357,1894
4561,Pau Gasol,2006-07,-479.37543145582015,1276
5999,Andres Nocioni,2010-11,-479.6192817854277,828
1822,Gerard King,2000-01,-479.66167445699455,832
1456,John Stockton,1999-00,-479.68598787977623,1436
10018,Nerlens Noel,2018-19,-479.7150278048985,858
7881,Derrick Rose,2014-15,-479.8666046756555,1516
2016,Shammond Williams,2000-01,-479.9904478448171,987
3545,Jason Williams,2004-05,-480.0303084440127,1252
7672,Rashard Lewis,2013-14,-480.1931446910976,782
12130,Reggie Bullock,2022-23,-480.3028762743242,921
1559,Ray Allen,1999-00,-480.3076225383072,1872
2070,Vinny Del Negro,2000-01,-480.3843491315762,741
4332,Daniel Gibson,2006-07,-480.3985046859776,781
4755,Channing Frye,2007-08,-480.4849778017091,941
367,Shawn Kemp,1996-97,-480.4855735971214,1725
11702,Troy Brown Jr.,2021-22,-480.53933138278,794
4208,Trevor Ariza,2005-06,-480.5566186698646,794
10854,Jae Crowder,2020-21,-480.6166627769669,851
9398,Jonas Valanciunas,2017-18,-480.7848465122254,1235
9544,Pau Gasol,2017-18,-480.8091344671984,1269
3404,Brian Grant,2004-05,-480.854553157103,719
4969,Matt Bonner,2007-08,-480.8762371454389,844
10134,Vince Carter,2018-19,-480.8926457569456,875
10229,Cody Martin,2019-20,-480.89420286749754,731
5564,Andray Blatche,2009-10,-480.8985819109465,1064
11718,Wayne Ellington,2021-22,-480.89982457727524,738
7119,Kevin Garnett,2012-13,-481.04087586009484,1443
6177,Jarrett Jack,2010-11,-481.10006894256315,1112
4854,Jacque Vaughn,2007-08,-481.14634391372346,847
9325,Ian Mahinmi,2017-18,-481.1952692355593,853
9416,Julius Randle,2017-18,-481.2097118994035,1459
3823,Antonio Daniels,2005-06,-481.2384023241242,1031
3513,Howard Eisley,2004-05,-481.2621831006508,911
1488,Larry Hughes,1999-00,-481.3452850557628,1149
3471,Donyell Marshall,2004-05,-481.46467807219545,1083
11054,Ricky Rubio,2020-21,-481.50222641683274,918
574,Eric Montross,1997-98,-481.59515960941843,774
763,Ron Harper,1997-98,-481.7232447846477,1541
11511,Larry Nance Jr.,2021-22,-481.7603882835075,836
4982,Mickael Pietrus,2007-08,-481.81406618349155,837
3767,Tyson Chandler,2004-05,-481.8342040140683,1050
5054,Sasha Vujacic,2007-08,-481.93463877901746,889
1902,LaPhonso Ellis,2000-01,-482.06948049513636,1172
11711,Tyus Jones,2021-22,-482.09086374132926,1057
1660,Will Perdue,1999-00,-482.19512762913337,747
8567,Nikola Jokic,2015-16,-482.2264656435211,1154
