,PLAYER_NAME,SEASON,Marginal_Offense,WS
3905,Sasha Pavlovic,2005-06,24.322057218900255,0.7923249228599523
5314,Royal Ivey,2008-09,24.904796306645693,0.7921507755781226
7855,Jason Maxiell,2014-15,24.88340958343946,0.7920560468362466
7276,Luke Babbitt,2012-13,24.770740473608555,0.7911716560606471
9873,Elfrid Payton,2018-19,28.828149709138444,0.7910929881563651
3202,John Wallace,2003-04,22.734672332516368,0.79105481459803
1116,Damon Stoudamire,1998-99,23.079079202880813,0.7904692395026248
1564,Chris Carr,1999-00,23.757006777428884,0.78991486534319
8867,Hollis Thompson,2016-17,27.222185218979007,0.7897931384462862
5752,Jeff Ayres,2009-10,23.71240642931413,0.7897483891260877
6403,Udonis Haslem,2010-11,24.633928965791853,0.7890932388296426
9046,Thomas Robinson,2016-17,27.408827294772948,0.7887197648620962
2970,Clar. Weatherspoon,2003-04,22.47224651293857,0.7885002504343022
6528,Iman Shumpert,2011-12,24.77867410352451,0.7877890932656482
170,Scott Burrell,1996-97,24.843206403405617,0.7872656933537457
2239,Bruce Bowen,2001-02,24.007886963759177,0.7872437087967684
1776,DerMarr Johnson,2000-01,23.494166407178938,0.786708920724304
8067,Jeff Ayres,2014-15,24.838305226139433,0.7866081729202835
4368,Antoine Walker,2006-07,24.426050916214933,0.7864954695927998
2631,Jake Tsakalidis,2002-03,23.73381635894104,0.7859080181983609
2935,Alonzo Mourning,2003-04,23.466137997410634,0.7852826827960674
4825,Marcus Banks,2007-08,24.595779770247773,0.7852441393370789
9941,Chandler Hutchison,2018-19,27.6569953353235,0.7852401143112908
2130,Adonal Foyle,2001-02,24.972276247642554,0.7852279621910938
10860,James Wiseman,2020-21,28.990583234323537,0.7851212783898266
3611,Marcus Fizer,2004-05,24.16062328848082,0.7845349552643046
10832,Max Strus,2020-21,27.621988287502845,0.7839844474263816
9185,Wes Iwundu,2017-18,26.72447171219632,0.7839543431154378
2375,Robert Traylor,2001-02,23.672266363529673,0.7829676068463907
7596,Kyle O'Quinn,2013-14,25.06820458692735,0.7827674325769949
182,Jerome Allen,1996-97,24.204724006090856,0.7825512572011759
11826,Jaylin Williams,2022-23,29.575565314669092,0.7823977354113396
7288,Hasheem Thabeet,2012-13,25.163350922300552,0.7823171216268638
2209,Dan Majerle,2001-02,24.17887981345102,0.7822176380541166
1083,Scottie Pippen,1998-99,23.091374484858818,0.7819999544402062
5117,Ryan Hollins,2007-08,24.31022880141161,0.7817300119042834
4680,Aaron Brooks,2007-08,24.486413523275246,0.7809192903200882
8660,Miles Plumlee,2015-16,25.017315924306715,0.7808038659173385
8480,Willie Reed,2015-16,25.085001830348162,0.78019773312063
6100,Julian Wright,2010-11,25.235632877215238,0.779769347171068
9444,Ian Clark,2017-18,27.024726450747607,0.7791512460179022
9463,Noah Vonleh,2017-18,26.56852338909252,0.7788549734975767
8148,Isaiah Canaan,2014-15,25.46946332242149,0.77854304420846
7119,Royal Ivey,2012-13,24.11055223230686,0.7780707894864408
3909,Beno Udrih,2005-06,23.380335227238874,0.7767255529241522
9381,Patrick McCaw,2017-18,27.493764732847666,0.776680508987803
5954,James Jones,2009-10,24.160240121176102,0.77660160913863
10723,Langston Galloway,2020-21,27.165452009808618,0.7765595108726174
41,Pete Chilcutt,1996-97,23.378887003849968,0.7765130300240793
1702,Rodney Buford,2000-01,23.282541758563326,0.775461192490623
9762,Harry Giles III,2018-19,28.440030247452825,0.7753059072083534
11295,Duane Washington Jr.,2021-22,26.920147045116238,0.7749449209116491
2608,Nazr Mohammed,2002-03,23.36261855921812,0.7748970161483479
4190,Darius Miles,2005-06,22.86164611359959,0.774882133855272
1061,Darrell Armstrong,1998-99,21.98293833263886,0.7748500362099602
7998,Shabazz Napier,2014-15,23.757552655927952,0.7745177676866296
591,Andrew Lang,1997-98,23.489940932281343,0.7744476652457195
3481,Maurice Taylor,2004-05,23.846785432713943,0.7743755711020746
383,Derek Fisher,1996-97,24.221569338538075,0.7742314404072349
9685,T.J. Leaf,2018-19,27.07718438166573,0.7738645033559576
10132,Raul Neto,2018-19,27.354687052375894,0.7731950325836853
10126,Georges Niang,2018-19,27.346123142425483,0.7729529690345585
9695,Hamidou Diallo,2018-19,28.304566587315776,0.7724899324620804
10067,Isaiah Canaan,2018-19,27.97022602293083,0.7724791302001284
2666,Michael Olowokandi,2002-03,23.343913893277943,0.7718837742437041
332,Robert Parish,1996-97,23.548321027800043,0.7716395680342739
3615,Toni Kukoc,2004-05,23.750674196787543,0.7712232377447665
2296,Ervin Johnson,2001-02,23.23084953537824,0.770974231162031
11509,Rui Hachimura,2021-22,26.8261983466153,0.7708494595520773
3231,Doug Overton,2003-04,23.28437315274337,0.7707708819118646
465,Nate McMillan,1997-98,23.709418725782804,0.7693219291207778
1565,Corey Benjamin,1999-00,23.132255014649104,0.7691420167603468
6720,Stephen Jackson,2011-12,23.51978352506768,0.769119526604897
11610,Wesley Matthews,2021-22,27.02626129685609,0.7685822514302897
7173,Hakim Warrick,2012-13,23.99737822939153,0.7683691366028628
7413,Jeff Withey,2013-14,23.943393268711297,0.7677501504448492
11757,AJ Green,2022-23,28.182014596632584,0.7675005171862818
6763,Quincy Pondexter,2011-12,23.153825639049842,0.7667335499933875
3527,Sasha Pavlovic,2004-05,23.356939663632033,0.7662829640758444
9317,D'Angelo Russell,2017-18,26.73111247918132,0.7659542564757851
9854,Ish Smith,2018-19,26.692590270943214,0.76563251865758
3206,Malik Allen,2003-04,21.988159623360104,0.7650798427972678
938,Chris Mullin,1998-99,21.76013413384385,0.764821477586247
4064,Malik Rose,2005-06,23.841966956371465,0.7647736121242271
8229,Kendall Marshall,2014-15,24.60377325712298,0.7645355962063939
1699,Kevin Ollie,2000-01,22.950467262803343,0.7644009359624436
9260,Josh Jackson,2017-18,26.49176048246568,0.7641781701920546
4621,Troy Hudson,2006-07,24.004699690128746,0.7640445031873278
223,Erick Dampier,1996-97,23.245201349048443,0.763855636475845
12156,Lamar Stevens,2022-23,26.84333198803853,0.7638015315734984
9805,DeMarcus Cousins,2018-19,27.26721821808644,0.7626142294350172
8370,Norris Cole,2015-16,25.073749974737837,0.7625429297365626
192,Malik Rose,1996-97,23.134183188746036,0.7622234700438347
133,Dee Brown,1996-97,24.986550946309592,0.7615346207844417
2286,Jud Buechler,2001-02,23.583970410405783,0.7613302672548081
4833,Bobby Jones,2007-08,25.873058793843214,0.7610229320773504
3932,Matt Barnes,2005-06,24.15054602923732,0.7609527883057122
10224,Anzejs Pasecniks,2019-20,27.825939837405556,0.7608149367822145
1679,Bryce Drew,2000-01,22.592310771081372,0.7602389392894793
8678,D.J. Augustin,2015-16,24.79020387827343,0.7601682149005704
9581,Michael Carter-Williams,2017-18,25.87508598860464,0.7596624041599557
9154,Thon Maker,2016-17,25.256146243593946,0.7594122004116891
7771,AJ Price,2014-15,24.292283093113923,0.7588410494513792
4764,Luke Ridnour,2007-08,25.10725110022807,0.758047524870415
7675,Nick Calathes,2013-14,23.267705467895553,0.7564105781685153
3115,Ansu Sesay,2003-04,22.790308071473447,0.7563520241340846
1310,Quincy Lewis,1999-00,22.63234037392982,0.755943525411505
2915,Lonny Baxter,2002-03,23.32660322549461,0.7557392316748406
10899,Aron Baynes,2020-21,27.12875780727873,0.7553388977900547
4804,Brian Skinner,2007-08,24.90112932459516,0.7549884797084481
1448,Eric Murdock,1999-00,23.8327532781621,0.7549358951590239
1709,Evan Eschmeyer,2000-01,22.72755860141079,0.7541341696383476
5027,Mike James,2007-08,23.06949526035703,0.7538685948750397
8279,Michael Kidd-Gilchrist,2015-16,24.618805582563184,0.7534705287648145
8673,Montrezl Harrell,2015-16,24.982448888873336,0.7534004340485384
1890,Avery Johnson,2000-01,22.413367694591628,0.7533859120529469
4949,Jarron Collins,2007-08,24.210368877997652,0.7533207689749982
2560,Rodney White,2002-03,22.60660654100508,0.7532199473512874
277,Cory Alexander,1996-97,22.200140124942152,0.7529680820251202
1156,David Wesley,1998-99,21.389460281592406,0.7529657149505943
4133,Jacque Vaughn,2005-06,22.91824879707363,0.7526198210387243
2710,Reggie Evans,2002-03,21.864483266578176,0.7525559695846064
1409,Otis Thorpe,1999-00,22.917904113399914,0.7523220912974697
1643,Robert Traylor,1999-00,23.341631739203734,0.7511375846460308
2033,Eduardo Najera,2000-01,22.572193178454647,0.7503906189652323
11141,Lonnie Walker IV,2020-21,27.117593136671985,0.7502268979173153
811,David Vaughn,1997-98,23.442200410090123,0.7498180010499048
3566,Francisco Elson,2004-05,23.551922767824806,0.7495286384228725
171,Todd Fuller,1996-97,23.62775226940036,0.748748711044403
2291,Steven Hunter,2001-02,23.186453590205318,0.7484977550995194
3248,Marcus Banks,2003-04,22.8024375900618,0.7483926623540057
860,Michael Finley,1998-99,21.57949744052077,0.7483370134347638
2765,Reggie Slater,2002-03,22.883413179441973,0.7482116357975179
1757,Al Harrington,2000-01,21.857911398656938,0.7481021892713116
4662,Renaldo Balkman,2006-07,23.441786218118807,0.7476095854629544
12120,Dyson Daniels,2022-23,27.350145510140464,0.7470889427977049
10839,Blake Griffin,2020-21,27.45404940168629,0.7464748325053373
2242,Danny Ferry,2001-02,22.761789014653132,0.746382854509212
317,Oliver Miller,1996-97,23.13503505062431,0.7461012280028998
11809,Chris Duarte,2022-23,27.540517526404244,0.7460458019592866
9421,Cedi Osman,2017-18,25.313794192094946,0.7458826723783745
60,Chris Morris,1996-97,23.095822330195688,0.7458738055270093
8636,James Jones,2015-16,23.409079711501207,0.7458016067931145
7316,Alexey Shved,2013-14,24.48485386312737,0.7456613426274233
12192,Danuel House Jr.,2022-23,26.93817910959868,0.7456496843222662
3663,Lindsey Hunter,2004-05,22.196169164953517,0.745430678021699
7515,Chuck Hayes,2013-14,23.297943082929834,0.7451677259644724
10027,Dwight Howard,2018-19,26.603452534388595,0.7451045172634703
7324,Luc Mbah a Moute,2013-14,24.444593606385453,0.7444352574212579
781,Carl Thomas,1997-98,22.72516156319037,0.7441936394123464
6894,Thomas Robinson,2012-13,24.34509554167181,0.7440888957566472
1204,Chris Webber,1998-99,23.246829171582377,0.7428662171908625
10967,Dwight Powell,2020-21,26.42382426885861,0.7422274113042292
224,Fred Hoiberg,1996-97,22.57479581596951,0.7418255822948817
11065,Dylan Windler,2020-21,26.116476590359923,0.7415382008561057
8156,Nerlens Noel,2014-15,24.228979600444063,0.7406243035984389
11053,Nickeil Alexander-Walker,2020-21,26.192107821461093,0.7401916803585433
7425,Jason Terry,2013-14,23.32725411945043,0.739604341514215
7410,Greg Stiemsma,2013-14,23.065484961675438,0.7395998282562081
7581,Ian Mahinmi,2013-14,23.48072300748524,0.7392109569179699
11834,Tre Mann,2022-23,27.936612688400658,0.739040565071712
377,Othella Harrington,1996-97,23.217304447272667,0.7387203658502474
7617,Ryan Hollins,2013-14,23.967209354475273,0.738591877623642
8246,Joakim Noah,2015-16,24.100390196161726,0.7381333848245931
4050,Joe Smith,2005-06,22.783858271182297,0.7380046590782121
4106,Jamaal Tinsley,2005-06,22.85935597150859,0.7375000040951126
448,Mark Davis,1997-98,22.572638237625085,0.7373081441062255
8869,Omer Asik,2016-17,25.388842051866945,0.7366026306984738
3892,Sean May,2005-06,23.623454827638852,0.7364767367729237
10774,Alex Caruso,2020-21,26.54871839008453,0.7364441952595374
11093,Terence Davis,2020-21,26.62939564882157,0.7353178351387372
11739,Davis Bertans,2022-23,25.744913750072612,0.7350116602678103
4673,Maceo Baston,2006-07,23.5714445328894,0.7348469220749142
1263,Kornel David,1999-00,23.783505410831054,0.734793692803264
6960,Chris Johnson,2012-13,23.321683922501975,0.734748613593434
5410,Bruce Bowen,2008-09,22.52270108273956,0.7346771010780974
5965,DeMarre Carroll,2009-10,23.728177318318217,0.7346032451693396
10530,Javonte Green,2019-20,25.70187366723043,0.7343782034843528
2540,Dikembe Mutombo,2002-03,22.470182971264563,0.7343333253698814
11629,Timothe Luwawu-Cabarrot,2021-22,25.584522362837262,0.7337507115421473
568,John Thomas,1997-98,22.697584916818045,0.733221818466689
11126,Saben Lee,2020-21,25.52518728549731,0.732621712016954
5547,Quinton Ross,2008-09,23.038952400827156,0.7325434568847132
4845,Yakhouba Diawara,2007-08,24.88663601606065,0.7320085677303484
6847,Nazr Mohammed,2011-12,22.614299295980857,0.7317587876402646
6789,Robin Lopez,2011-12,22.333316768547036,0.7314898864082121
1652,Jim McIlvaine,1999-00,22.881279398171145,0.7313791625963526
10951,Brad Wanamaker,2020-21,26.746443639168916,0.7313091976351663
8516,Jerian Grant,2015-16,23.391455699904583,0.7308784716193855
4270,Jake Voskuhl,2006-07,22.86949619537674,0.7291387934573912
10061,D.J. Wilson,2018-19,26.393803543807252,0.7289416391372046
10144,Jamal Crawford,2018-19,25.651577161389355,0.7286547089389596
7189,Gerald Green,2012-13,22.155224688202708,0.7284868540269376
5587,Julian Wright,2009-10,23.295590718264606,0.7284851196929241
6620,Andris Biedrins,2011-12,22.853540530889852,0.728307085398237
7408,Darius Miller,2013-14,22.700988073783144,0.7279121556955406
2318,Sam Mitchell,2001-02,22.24560045931895,0.7278233806622456
3465,Jamaal Magloire,2004-05,21.427785268392256,0.7277929673395209
8001,Udonis Haslem,2014-15,22.289182022161626,0.7266475530280703
7207,Lamar Odom,2012-13,22.646795147456203,0.7261778147199538
11501,Ish Smith,2021-22,25.26804562274762,0.7260760194405178
9355,Eric Moreland,2017-18,24.299606703030733,0.7260447889604409
7872,Dwight Powell,2014-15,23.865718361169435,0.7260438950579324
2952,Avery Johnson,2003-04,21.522504618211357,0.7257096971875363
6861,Kurt Thomas,2011-12,21.83549790874342,0.7255330821601309
4060,Jackie Butler,2005-06,22.609041844762203,0.7252253402551522
8837,Jeff Withey,2016-17,23.35078032598326,0.7251086204773727
6647,Wayne Ellington,2011-12,22.492748416372677,0.7250644577313268
5696,Jason Kapono,2009-10,23.037661504303287,0.7249066296354626
3085,Ben Handlogten,2003-04,20.716194208051263,0.7244444504851212
9519,Tarik Black,2017-18,24.67498074406869,0.7241790091383662
7777,James Jones,2014-15,23.177416566896483,0.7240149080998126
7000,Rasheed Wallace,2012-13,22.47924336352419,0.7236456206021353
12083,Victor Oladipo,2022-23,25.753578441958382,0.7233940667545535
11814,Jordan Nwora,2022-23,26.678904341100605,0.722705539773136
10901,DeAndre' Bembry,2020-21,25.941939181670634,0.7222946176607593
489,Felton Spencer,1997-98,22.568114040154057,0.7218950280840951
6892,Patrick Beverley,2012-13,23.61367451122137,0.7217335812765922
3198,Caron Butler,2003-04,20.741602463947174,0.7217057827623283
8539,Luc Mbah a Moute,2015-16,23.771650529620587,0.7214701737803071
1333,Calbert Cheaney,1999-00,22.554595272935728,0.720678633915155
8977,Isaiah Canaan,2016-17,24.078982073731737,0.7196687383844982
4762,Johan Petro,2007-08,23.816940765922595,0.7190899921906986
10562,Frank Jackson,2019-20,26.34685826230384,0.7188183123896672
3930,Lee Nailon,2005-06,22.810575100411853,0.7187320197440445
7874,Greg Smith,2014-15,23.62050141437792,0.7185838947139913
4883,Gilbert Arenas,2007-08,22.28277488721045,0.7184342946175701
499,Anthony Miller,1997-98,21.299974783697188,0.718119193753656
5819,Ronny Turiaf,2009-10,24.869854227859307,0.7173348898323434
1668,Cedric Ceballos,2000-01,20.724973192179647,0.7171625857024352
9880,Kenrich Williams,2018-19,26.112161408969953,0.7165616942004122
5494,Brian Scalabrine,2008-09,22.142932957532196,0.7153779049441922
9708,Brad Wanamaker,2018-19,25.14359649851454,0.7151075609770062
8909,Boban Marjanovic,2016-17,23.846131639307302,0.7149966608746895
5257,Juwan Howard,2008-09,21.812226139483073,0.7148948326747735
3821,Aaron Williams,2005-06,21.935576901071947,0.7147423558338181
9308,Lucas Nogueira,2017-18,24.46070748284248,0.7146644278687764
9995,Dion Waiters,2018-19,24.74595732002723,0.7146633706434486
5654,Nathan Jawai,2009-10,23.41864375645072,0.7137707379683933
6421,AJ Price,2011-12,21.897372900803845,0.7133576713246831
6069,Francisco Elson,2010-11,22.362355320864808,0.7130848015983774
10302,Marvin Bagley III,2019-20,24.85405656839029,0.7126710040270262
882,Dale Ellis,1998-99,20.295905946197408,0.7116490775723286
7114,Jeremy Pargo,2012-13,22.042691765223395,0.7113389365338761
11147,Trey Lyles,2020-21,25.69663014144612,0.7109149776229604
5559,Solomon Jones,2009-10,24.16953462897453,0.7108769344573856
11577,Frank Ntilikina,2021-22,24.143896453512667,0.7106594087034328
6461,Timofey Mozgov,2011-12,21.965458146702048,0.7102662323360311
4380,Shaquille O'Neal,2006-07,22.020577640786655,0.7090415315886428
9512,Joe Johnson,2017-18,24.143663085861704,0.7085855179316691
314,John Long,1996-97,21.968298941077407,0.7084741726652517
6903,Landry Fields,2012-13,21.696481565931407,0.7082692472868037
7400,Luke Ridnour,2013-14,22.577930125859723,0.707827229642921
1738,Paul McPherson,2000-01,22.11779865635131,0.7062297504255316
2085,A.J. Guyton,2001-02,21.137076202908645,0.7061199442793001
3670,Brian Scalabrine,2004-05,21.229045075312513,0.7055551749799175
6552,Shelvin Mack,2011-12,21.864522822049096,0.704942143886746
6792,Shannon Brown,2011-12,21.50137896029281,0.7042411754726455
10787,Markieff Morris,2020-21,25.33024741734218,0.7026446023080567
11001,Cam Reddish,2020-21,25.294332627687055,0.7025751810474408
2922,Amal McCaskill,2003-04,20.368373207762076,0.7023841698052077
10461,David Nwaba,2019-20,25.50845055579279,0.7016350237316336
85,Chris Dudley,1996-97,21.10434228202078,0.7005641173545323
11062,Damyean Dotson,2020-21,24.669863153137413,0.7004637809640974
4315,Leon Powe,2006-07,22.0046786386863,0.700446830003191
10207,Chandler Hutchison,2019-20,24.87166844209949,0.7000351279033875
1085,Antoine Walker,1998-99,21.403974928256375,0.6996868067945268
6635,Anthony Randolph,2011-12,21.70471520832092,0.6996618319564163
8832,Boris Diaw,2016-17,22.526969026030827,0.6995269196989417
7620,Willie Green,2013-14,22.69634657760264,0.6994279970612567
10631,Matt Thomas,2019-20,24.769067214181263,0.6989146718529
5444,Hilton Armstrong,2008-09,21.06532652021238,0.698461436094732
3610,Kendall Gill,2004-05,21.509193989549303,0.6984387092533226
5960,Rafer Alston,2009-10,21.71843836675265,0.6981128539701457
11880,R.J. Hampton,2022-23,25.567628455567558,0.6980018074997022
10751,Luguentz Dort,2020-21,25.338914069733278,0.6977321735395643
7210,Ronny Turiaf,2012-13,21.751765197242534,0.6974783502207539
8059,Sebastian Telfair,2014-15,22.585594968936363,0.697475853149517
2538,Brian Scalabrine,2002-03,21.32844239405965,0.6970208497286815
9184,Terrence Ross,2017-18,23.74027876941551,0.6964139403197566
