Unnamed: 0,TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON,PACE
494,1610612755,Philadelphia 76ers,51,22,29,0.431,2463.0,1895,4281,0.443,311,888,0.35,606,841,0.721,554,1564,2118,1137,662.0,368,254,237,952,837,4707,-157.0,23,20,18,20,26,22,18,18,24,26,18,30,29,25,22,21,26,16,2,26,18,8,5,30,29,22,2012-13,91.98785714285714
495,1610612756,Phoenix Suns,53,17,36,0.321,2559.0,1969,4449,0.443,299,920,0.325,780,1034,0.754,599,1573,2172,1159,778.0,410,287,281,1085,971,5017,-280.0,9,26,26,26,16,10,6,19,25,22,29,26,25,17,14,20,22,15,17,14,11,18,19,26,17,28,2012-13,93.56342857142856
496,1610612757,Portland Trail Blazers,53,25,28,0.472,2579.0,1916,4338,0.442,428,1267,0.338,863,1108,0.779,594,1604,2198,1123,798.0,370,255,218,985,1016,5123,-159.0,9,17,17,17,10,18,15,20,6,4,28,20,20,8,16,16,17,19,22,24,16,3,9,18,15,24,2012-13,92.94172413793103
497,1610612758,Sacramento Kings,54,19,35,0.352,2612.0,1969,4485,0.439,349,996,0.35,942,1245,0.757,646,1531,2177,1064,808.0,455,236,345,1139,1086,5229,-375.0,3,23,25,25,7,10,5,23,18,18,17,8,11,16,12,25,20,27,24,5,24,26,27,12,10,29,2012-13,92.78074074074074
498,1610612759,San Antonio Spurs,54,42,12,0.778,2617.0,2139,4388,0.487,461,1200,0.384,887,1120,0.792,427,1780,2207,1350,786.0,471,278,248,933,1001,5626,454.0,3,1,1,1,4,3,12,2,3,5,4,16,18,4,30,2,14,1,19,3,12,11,3,22,3,2,2012-13,95.91129032258064
499,1610612761,Toronto Raptors,53,21,32,0.396,2594.0,1935,4360,0.444,398,1130,0.352,911,1173,0.777,584,1539,2123,1183,688.0,391,245,273,1209,1035,5179,-71.0,9,21,22,21,9,15,13,17,12,9,13,12,14,9,19,23,25,11,4,18,22,15,30,16,11,18,2012-13,90.93548387096774
500,1610612762,Utah Jazz,54,30,24,0.556,2617.0,1994,4415,0.452,326,899,0.363,993,1297,0.766,661,1609,2270,1233,802.0,451,348,328,1171,1118,5307,-19.0,3,10,13,13,4,7,8,13,23,25,10,5,7,11,8,14,9,5,23,8,5,25,29,7,7,16,2012-13,92.43478260869566
501,1610612764,Washington Wizards,51,15,36,0.294,2483.0,1797,4199,0.428,329,954,0.345,734,1002,0.733,543,1660,2203,1108,785.0,382,238,250,1039,954,4657,-199.0,23,28,26,28,23,28,23,29,22,20,23,27,27,23,24,12,16,22,18,20,23,12,15,28,30,25,2012-13,93.77222222222223
502,1610612737,Atlanta Hawks,51,25,26,0.49,2473.0,1929,4203,0.459,470,1266,0.371,844,1083,0.779,461,1614,2075,1305,785.0,453,222,235,958,981,5172,27.0,26,14,14,14,26,21,26,8,6,7,7,25,26,6,29,22,28,3,17,8,24,12,3,29,19,13,2013-14,96.12866666666667
503,1610612738,Boston Celtics,54,19,35,0.352,2597.0,1962,4492,0.437,350,1056,0.331,860,1122,0.766,620,1707,2327,1099,837.0,385,252,240,1155,1015,5134,-190.0,3,24,25,25,5,17,9,24,24,22,28,23,24,11,11,13,12,19,26,21,13,14,21,27,21,24,2013-14,94.421875
504,1610612751,Brooklyn Nets,51,24,27,0.471,2473.0,1797,3991,0.45,409,1116,0.366,956,1255,0.762,467,1528,1995,1055,742.0,403,214,213,1133,1072,4959,-116.0,26,17,15,17,26,29,29,14,14,15,12,9,10,15,28,29,29,27,9,15,27,8,20,15,26,21,2013-14,93.31241379310345
505,1610612766,Charlotte Bobcats,53,23,30,0.434,2564.0,1885,4318,0.437,305,864,0.353,945,1302,0.726,480,1747,2227,1105,671.0,331,267,287,968,1115,5020,-125.0,7,19,20,20,9,25,18,25,28,28,17,11,8,27,26,10,19,18,1,29,11,22,4,7,25,23,2013-14,94.36959999999999
506,1610612741,Chicago Bulls,52,27,25,0.519,2536.0,1783,4192,0.425,305,911,0.335,927,1204,0.77,626,1704,2330,1153,816.0,382,274,330,993,1097,4798,-4.0,16,13,13,13,17,30,27,28,28,27,27,13,16,10,9,14,11,13,25,22,8,29,5,10,30,15,2013-14,91.0632
507,1610612739,Cleveland Cavaliers,53,20,33,0.377,2589.0,1928,4541,0.425,379,1058,0.358,889,1203,0.739,669,1667,2336,1065,766.0,391,208,321,1083,1056,5124,-283.0,7,22,23,23,7,22,4,29,18,21,15,21,17,23,4,17,10,25,11,18,29,27,15,19,22,26,2013-14,93.56818181818181
508,1610612742,Dallas Mavericks,54,32,22,0.593,2597.0,2122,4499,0.472,449,1193,0.376,916,1146,0.799,527,1639,2166,1259,724.0,475,227,195,1091,1058,5609,115.0,3,8,9,8,5,4,7,6,8,10,6,15,22,3,23,19,25,5,5,2,21,4,18,18,4,12,2013-14,95.41304347826087
509,1610612743,Denver Nuggets,51,24,27,0.471,2447.985,1936,4322,0.448,425,1178,0.361,958,1317,0.727,624,1686,2310,1125,792.0,362,290,277,1157,1082,5255,-74.0,26,17,15,17,30,20,17,17,11,11,14,8,7,26,10,15,14,14,19,24,6,20,22,12,14,17,2013-14,97.005
510,1610612765,Detroit Pistons,52,22,30,0.423,2511.0,2008,4471,0.449,312,1010,0.309,902,1352,0.667,763,1587,2350,1066,807.0,465,270,240,1061,1079,5230,-104.0,16,21,20,21,23,9,10,16,26,25,30,17,5,30,1,25,9,23,22,5,10,14,11,13,15,20,2013-14,96.669375
511,1610612744,Golden State Warriors,53,31,22,0.585,2559.0,2066,4501,0.459,494,1287,0.384,863,1164,0.741,598,1838,2436,1205,854.0,413,273,232,1161,1055,5489,244.0,7,9,9,10,11,7,6,7,2,6,2,22,21,22,14,2,3,8,27,12,9,11,24,20,8,6,2013-14,97.5834375
512,1610612745,Houston Rockets,53,36,17,0.679,2559.0,1981,4176,0.474,479,1368,0.35,1150,1659,0.693,579,1800,2379,1080,862.0,390,308,288,1066,1314,5591,217.0,7,6,5,5,11,12,28,4,4,1,21,2,1,29,17,4,6,22,28,19,3,23,13,1,5,8,2013-14,96.34434782608696
513,1610612754,Indiana Pacers,52,40,12,0.769,2511.0,1910,4214,0.453,357,1018,0.351,947,1212,0.781,535,1837,2372,1066,799.0,366,298,231,1043,1131,5124,426.0,16,2,1,2,23,24,25,12,22,24,19,10,15,5,22,3,7,23,20,23,4,10,9,6,22,1,2013-14,93.9762962962963
514,1610612746,Los Angeles Clippers,55,37,18,0.673,2655.0,2126,4493,0.473,445,1292,0.344,1188,1627,0.73,569,1795,2364,1325,768.0,460,249,178,1186,1309,5885,350.0,1,4,7,7,1,3,8,5,9,5,23,1,2,24,19,5,8,1,12,6,15,2,28,2,1,3,2013-14,96.00375000000001
515,1610612747,Los Angeles Lakers,53,18,35,0.34,2549.0,1970,4453,0.442,485,1309,0.371,900,1192,0.755,502,1743,2245,1229,807.0,350,292,242,1065,1020,5325,-274.0,7,26,25,26,15,14,11,20,3,2,8,18,18,17,25,11,17,7,22,28,5,16,12,25,12,25,2013-14,98.48166666666665
516,1610612763,Memphis Grizzlies,52,29,23,0.558,2516.0,1942,4268,0.455,253,739,0.342,787,1049,0.75,606,1605,2211,1112,704.0,395,240,281,1010,977,4924,11.0,16,11,11,11,21,19,23,11,30,30,26,28,27,19,12,23,20,16,3,16,19,21,6,30,27,14,2013-14,91.00625000000001
517,1610612748,Miami Heat,51,37,14,0.725,2473.0,1986,3913,0.508,413,1116,0.37,926,1223,0.757,371,1503,1874,1193,769.0,467,221,157,1028,1068,5311,261.0,26,4,3,3,26,10,30,1,13,15,10,14,13,16,30,30,30,11,13,4,25,1,8,17,13,5,2013-14,92.972
518,1610612749,Milwaukee Bucks,52,9,43,0.173,2531.0,1819,4302,0.423,374,1064,0.352,787,1045,0.753,596,1543,2139,1091,809.0,357,279,273,1083,1045,4799,-495.0,16,30,30,30,18,28,20,30,20,20,18,28,28,18,15,28,26,20,24,27,7,19,15,21,29,29,2013-14,93.96424242424243
519,1610612750,Minnesota Timberwolves,53,25,28,0.472,2554.0,2034,4662,0.436,400,1165,0.343,1123,1432,0.784,681,1742,2423,1233,732.0,468,193,306,951,1224,5591,198.0,7,14,18,16,14,8,2,26,17,13,25,3,3,4,2,12,4,6,8,3,30,25,1,3,5,9,2013-14,97.14739130434782
520,1610612740,New Orleans Pelicans,52,23,29,0.442,2516.0,1983,4347,0.456,310,808,0.384,904,1181,0.765,635,1575,2210,1113,717.0,432,333,314,1176,1033,5180,-82.0,16,19,19,19,21,11,16,10,27,29,3,16,19,12,7,26,21,15,4,10,2,26,25,22,18,18,2013-14,92.26586206896552
521,1610612752,New York Knicks,52,20,32,0.385,2521.0,1915,4310,0.444,464,1263,0.367,766,1024,0.748,564,1553,2117,1064,680.0,407,237,186,1158,1024,5060,-94.0,16,22,22,22,19,23,19,19,7,8,11,30,30,21,20,27,27,26,2,14,20,3,23,24,24,19,2013-14,91.52857142857142
522,1610612760,Oklahoma City Thunder,55,43,12,0.782,2650.0,2152,4526,0.475,405,1131,0.358,1065,1325,0.804,606,1893,2499,1190,865.0,449,341,208,1192,1101,5774,407.0,1,1,1,1,2,1,5,3,16,14,16,5,6,2,12,1,1,12,29,9,1,6,29,9,2,2,2013-14,96.12903225806451
523,1610612753,Orlando Magic,54,16,38,0.296,2627.0,1959,4442,0.441,375,1076,0.349,890,1165,0.764,505,1771,2276,1109,803.0,411,224,321,1056,1017,5183,-289.0,3,28,28,28,3,18,12,21,19,18,22,20,20,13,24,6,15,17,21,13,22,27,10,26,16,27,2013-14,94.74705882352941
524,1610612755,Philadelphia 76ers,54,15,39,0.278,2626.985,2074,4768,0.435,370,1177,0.314,897,1253,0.716,639,1765,2404,1196,942.0,491,221,403,1177,1111,5415,-546.0,3,29,29,29,4,6,1,27,21,12,29,19,11,28,5,9,5,10,30,1,25,30,26,8,9,30,2013-14,100.4858064516129
525,1610612756,Phoenix Suns,51,30,21,0.588,2458.0,1970,4294,0.459,479,1294,0.37,932,1220,0.764,588,1621,2209,973,771.0,423,249,216,1118,1073,5351,157.0,26,10,8,9,29,14,22,9,4,4,9,12,14,14,16,21,22,30,14,11,15,9,19,14,11,10,2013-14,96.60606060606061
526,1610612757,Portland Trail Blazers,53,36,17,0.679,2564.0,2105,4662,0.452,498,1308,0.381,1010,1232,0.82,676,1770,2446,1269,730.0,294,247,197,1019,1092,5718,220.0,7,6,5,5,9,5,2,13,1,3,4,6,12,1,3,8,2,4,7,30,17,5,7,11,3,7,2013-14,95.98344827586207
527,1610612758,Sacramento Kings,53,18,35,0.34,2569.0,1968,4408,0.446,354,1031,0.343,1076,1387,0.776,638,1679,2317,1032,790.0,387,211,301,1214,1199,5366,-121.0,7,26,25,26,8,16,13,18,23,23,24,4,4,7,6,16,13,29,18,20,28,24,30,4,10,22,2013-14,95.05111111111111
528,1610612759,San Antonio Spurs,53,38,15,0.717,2559.0,2133,4352,0.49,425,1082,0.393,810,1045,0.775,470,1771,2241,1310,779.0,393,265,254,952,1029,5501,336.0,7,3,4,4,11,2,15,2,11,17,1,26,28,8,27,6,18,2,16,17,12,18,2,23,7,4,2013-14,95.33612903225807
529,1610612761,Toronto Raptors,52,28,24,0.538,2521.0,1878,4296,0.437,436,1199,0.364,990,1281,0.773,630,1627,2257,1089,729.0,361,224,235,1179,1136,5182,145.0,16,12,12,12,19,26,21,23,10,9,13,7,9,9,8,20,16,21,6,26,22,12,27,5,17,11,2013-14,92.499375
530,1610612762,Utah Jazz,52,19,33,0.365,2506.0,1855,4228,0.439,346,988,0.35,849,1133,0.749,573,1600,2173,1040,763.0,362,242,250,1087,1071,4905,-308.0,16,24,23,24,25,27,24,22,25,26,20,24,23,20,18,24,24,28,10,24,18,17,17,16,28,28,2013-14,92.34782608695652
531,1610612764,Washington Wizards,52,25,27,0.481,2541.0,1975,4394,0.449,408,1075,0.38,807,1106,0.73,560,1645,2205,1199,774.0,455,250,210,1074,1010,5165,-9.0,16,14,15,15,16,13,14,15,15,19,5,27,25,25,21,18,23,9,15,7,14,7,14,28,20,16,2013-14,93.89259259259259
532,1610612737,Atlanta Hawks,54,43,11,0.796,2602.0,2054,4360,0.471,534,1371,0.389,943,1216,0.775,448,1758,2206,1389,756.0,476,247,257,979,1121,5585,357.0,4,1,2,2,9,8,23,3,2,8,1,11,15,6,30,9,25,1,15,6,16,14,2,9,7,2,2014-15,93.8125
533,1610612738,Boston Celtics,51,20,31,0.392,2473.0,1993,4471,0.446,391,1195,0.327,764,1012,0.755,554,1679,2233,1247,729.0,407,201,279,1075,920,5141,-76.0,29,22,19,20,29,17,13,18,15,15,24,29,29,16,21,21,23,8,8,14,30,21,15,30,24,18,2014-15,96.94466666666668
534,1610612751,Brooklyn Nets,52,21,31,0.404,2526.0,1888,4227,0.447,342,1067,0.321,847,1142,0.742,514,1662,2176,1069,752.0,364,224,236,1046,1035,4965,-209.0,25,19,19,19,26,26,27,17,25,21,27,25,23,21,26,22,28,27,12,26,24,8,14,23,26,24,2014-15,93.41931034482758
535,1610612766,Charlotte Hornets,52,22,30,0.423,2531.0,1855,4394,0.422,296,961,0.308,897,1219,0.736,526,1756,2282,1057,614.0,300,286,282,973,1121,4903,-135.0,25,17,17,17,25,28,22,29,27,26,30,17,14,25,25,10,19,28,1,30,8,22,1,9,28,21,2014-15,92.95615384615385
536,1610612741,Chicago Bulls,54,34,20,0.63,2627.0,2000,4500,0.444,416,1158,0.359,1101,1404,0.784,647,1814,2461,1169,754.0,347,342,294,984,1182,5517,167.0,4,9,10,10,4,15,10,19,12,16,8,2,2,3,3,4,2,11,13,27,1,25,3,3,8,10,2014-15,93.49909090909091
537,1610612739,Cleveland Cavaliers,55,33,22,0.6,2645.0,2059,4515,0.456,497,1408,0.353,1004,1334,0.753,626,1724,2350,1198,767.0,399,226,261,1005,1152,5619,157.0,2,11,12,12,3,7,8,10,8,6,14,5,5,18,10,16,8,9,19,16,23,17,6,5,5,11,2014-15,94.72
538,1610612742,Dallas Mavericks,55,36,19,0.655,2670.0,2198,4727,0.465,532,1487,0.358,921,1216,0.757,592,1737,2329,1267,677.0,448,269,200,1099,1203,5849,295.0,2,4,7,7,2,1,1,6,4,2,11,13,15,15,12,14,10,6,3,7,9,4,16,2,1,4,2014-15,97.26034482758621
539,1610612743,Denver Nuggets,53,20,33,0.377,2564.0,1984,4572,0.434,392,1241,0.316,976,1319,0.74,637,1745,2382,1146,745.0,373,251,306,1225,1106,5336,-181.0,11,22,21,23,17,18,4,26,14,12,28,8,6,23,6,13,6,17,11,22,15,26,30,12,13,22,2014-15,96.80058823529411
540,1610612765,Detroit Pistons,54,21,33,0.389,2607.0,1977,4614,0.428,467,1357,0.344,885,1243,0.712,693,1750,2443,1149,738.0,415,245,267,1017,1066,5306,-82.0,4,19,21,21,8,19,3,28,10,9,19,19,13,29,1,12,3,14,10,12,17,18,10,17,17,19,2014-15,93.8623076923077
541,1610612744,Golden State Warriors,51,42,9,0.824,2458.0,2132,4437,0.481,530,1380,0.384,845,1092,0.774,531,1770,2301,1389,758.0,478,313,181,1010,967,5639,558.0,29,2,1,1,30,3,19,1,5,7,2,26,26,7,24,8,14,1,16,4,5,2,8,29,4,1,2014-15,99.60914285714286
542,1610612745,Houston Rockets,53,36,17,0.679,2564.0,1951,4440,0.439,625,1783,0.351,939,1307,0.718,642,1658,2300,1149,894.0,511,238,292,1201,1085,5466,177.0,11,4,4,4,17,22,17,22,1,1,15,12,8,28,5,23,15,14,29,2,20,24,29,15,9,9,2014-15,96.82692307692308
543,1610612754,Indiana Pacers,54,21,33,0.389,2612.0,1960,4502,0.435,373,1121,0.333,882,1155,0.764,574,1842,2416,1148,777.0,327,239,258,1123,1127,5175,-75.0,4,19,21,21,7,21,9,25,21,18,23,20,22,12,16,2,5,16,20,29,18,15,19,7,22,17,2014-15,93.9361111111111
544,1610612746,Los Angeles Clippers,54,35,19,0.648,2597.0,2118,4487,0.472,523,1411,0.371,1005,1361,0.738,513,1735,2248,1326,645.0,425,253,166,1128,1167,5764,326.0,4,8,7,8,10,4,12,2,6,5,5,4,3,24,27,15,21,3,2,10,12,1,22,4,2,3,2014-15,94.18692307692308
545,1610612747,Los Angeles Lakers,53,13,40,0.245,2579.0,1970,4566,0.431,358,1026,0.349,954,1278,0.746,630,1682,2312,1091,692.0,381,236,242,1121,1053,5252,-376.0,11,27,27,27,13,20,7,27,23,23,17,9,10,19,8,20,13,23,6,20,21,12,18,20,20,27,2014-15,95.41047619047619
546,1610612763,Memphis Grizzlies,53,39,14,0.736,2589.0,2033,4415,0.46,281,827,0.34,983,1263,0.778,563,1724,2287,1166,688.0,447,235,273,1020,1108,5330,256.0,11,3,3,3,11,9,21,8,28,28,21,7,11,5,20,16,17,13,5,8,22,20,12,11,16,7,2014-15,93.11310344827587
547,1610612748,Miami Heat,52,22,30,0.423,2496.0,1781,3915,0.455,364,1056,0.345,898,1211,0.742,452,1516,1968,1046,758.0,414,218,226,1019,1057,4824,-200.0,25,17,17,17,28,29,30,12,22,22,18,16,17,22,29,30,30,29,16,13,25,7,11,19,29,23,2014-15,90.76
548,1610612749,Milwaukee Bucks,53,30,23,0.566,2574.0,2013,4320,0.466,380,1004,0.378,851,1101,0.773,535,1653,2188,1257,877.0,509,252,241,1182,1049,5257,107.0,11,13,13,13,14,13,25,5,20,25,3,24,25,8,23,24,26,7,28,3,14,11,25,21,19,13,2014-15,95.22
549,1610612750,Minnesota Timberwolves,53,11,42,0.208,2554.0,1951,4469,0.437,268,791,0.339,999,1318,0.758,643,1538,2181,1169,801.0,446,210,310,1031,1122,5169,-455.0,11,29,29,29,21,22,14,23,29,30,22,6,7,14,4,29,27,11,23,9,27,29,13,8,23,29,2014-15,95.85433333333334
550,1610612740,New Orleans Pelicans,53,27,26,0.509,2554.0,2015,4449,0.453,358,1010,0.354,904,1187,0.762,649,1684,2333,1132,692.0,369,318,318,994,997,5292,6.0,11,16,16,16,21,12,16,14,23,24,13,15,19,13,2,19,9,20,6,25,3,30,4,27,18,16,2014-15,92.65642857142858
551,1610612752,New York Knicks,53,10,43,0.189,2559.0,1897,4349,0.436,388,1081,0.359,722,939,0.769,568,1543,2111,1142,760.0,381,212,225,1162,987,4904,-409.0,11,30,30,30,20,25,24,24,17,19,10,30,30,10,18,28,29,18,18,20,26,6,24,28,27,28,2014-15,91.74971428571428
552,1610612760,Oklahoma City Thunder,53,28,25,0.528,2564.0,1997,4496,0.444,390,1199,0.325,952,1263,0.754,632,1832,2464,1077,783.0,383,322,236,1188,1065,5336,101.0,11,15,14,15,17,16,11,21,16,14,25,10,11,17,7,3,1,24,21,19,2,8,26,18,13,14,2014-15,95.81346153846154
553,1610612753,Orlando Magic,56,17,39,0.304,2698.0,2084,4570,0.456,386,1079,0.358,803,1092,0.735,504,1781,2285,1142,840.0,422,206,308,1189,1025,5357,-336.0,1,26,26,26,1,6,6,11,18,20,12,28,26,26,28,7,18,18,26,11,28,27,27,25,12,26,2014-15,94.1058064516129
554,1610612755,Philadelphia 76ers,53,12,41,0.226,2554.0,1746,4258,0.41,395,1276,0.31,874,1279,0.683,603,1634,2237,1076,986.0,518,318,290,1123,1080,4761,-567.0,11,28,28,28,21,30,26,30,13,11,29,23,9,30,11,26,22,25,30,1,3,23,19,16,30,30,2014-15,96.796875
555,1610612756,Phoenix Suns,54,29,25,0.537,2622.0,2148,4664,0.461,517,1440,0.359,907,1156,0.785,577,1717,2294,1115,806.0,477,262,218,1195,1099,5720,64.0,4,14,14,14,5,2,2,7,7,4,9,14,21,2,15,18,16,21,24,5,11,5,28,13,3,15,2014-15,97.99366666666667
556,1610612757,Portland Trail Blazers,53,36,17,0.679,2574.0,2032,4572,0.444,534,1476,0.362,841,1058,0.795,583,1853,2436,1184,732.0,371,266,190,998,1029,5439,283.0,11,4,4,4,14,11,4,19,2,3,7,27,28,1,14,1,4,10,9,24,10,3,5,24,10,5,2014-15,94.27875
557,1610612758,Sacramento Kings,52,18,34,0.346,2526.0,1877,4163,0.451,266,820,0.324,1181,1528,0.773,569,1751,2320,1005,853.0,328,203,308,1114,1278,5201,-218.0,25,25,24,25,26,27,29,15,30,29,26,1,1,9,17,11,12,30,27,28,29,27,17,1,21,25,2014-15,95.01206896551724
558,1610612759,San Antonio Spurs,53,34,19,0.642,2589.0,2007,4417,0.454,446,1224,0.364,875,1140,0.768,537,1785,2322,1288,755.0,405,288,253,1011,1040,5335,208.0,11,9,7,9,11,14,20,13,11,13,6,21,24,11,22,6,11,5,14,15,7,13,9,22,15,8,2014-15,93.43028571428572
559,1610612761,Toronto Raptors,53,36,17,0.679,2574.0,2033,4450,0.457,472,1347,0.35,1059,1353,0.783,588,1632,2220,1115,681.0,396,239,269,1127,1131,5597,258.0,11,4,4,4,14,9,15,9,9,10,16,3,4,4,13,27,24,21,4,18,18,19,21,6,6,6,2014-15,92.99772727272727
560,1610612762,Utah Jazz,53,19,34,0.358,2544.0,1901,4226,0.45,385,1123,0.343,887,1207,0.735,627,1648,2275,1074,799.0,372,310,260,1006,1020,5074,-128.0,11,24,24,24,24,24,28,16,19,17,20,18,18,27,9,25,20,26,22,23,6,16,7,26,25,20,2014-15,91.96
561,1610612764,Washington Wizards,54,33,21,0.611,2622.0,2090,4439,0.471,327,874,0.374,875,1178,0.743,567,1812,2379,1318,808.0,398,253,236,1134,1087,5382,127.0,4,11,11,11,5,5,18,4,26,27,4,21,20,20,19,5,7,4,25,17,12,8,23,14,11,12,2014-15,93.64848484848486
562,1610612737,Atlanta Hawks,55,31,24,0.564,2650.0,2119,4609,0.46,516,1481,0.348,878,1116,0.787,467,1797,2264,1394,828.0,522,303,289,1036,1010,5632,151.0,1,8,9,9,5,6,7,8,7,7,19,23,27,8,29,13,22,2,24,3,8,22,7,25,6,8,2015-16,97.65358974358973
563,1610612738,Boston Celtics,55,32,23,0.582,2660.0,2168,4923,0.44,503,1491,0.337,977,1237,0.79,636,1846,2482,1357,788.0,523,233,280,1235,1138,5816,231.0,1,7,8,8,4,3,1,21,8,6,23,13,14,5,4,7,4,3,18,2,22,18,30,8,3,5,2015-16,99.5485294117647
564,1610612751,Brooklyn Nets,54,14,40,0.259,2602.0,2039,4522,0.451,325,944,0.344,797,1050,0.759,562,1743,2305,1173,816.0,386,212,271,951,967,5200,-394.0,7,27,27,27,13,9,17,12,26,27,20,28,29,16,16,20,18,15,23,23,26,15,3,29,26,28,2015-16,95.27216216216216
565,1610612766,Charlotte Hornets,53,27,26,0.509,2579.0,1929,4484,0.43,550,1558,0.353,1001,1269,0.789,492,1848,2340,1128,692.0,372,281,303,981,1099,5409,60.0,15,13,13,14,15,25,18,29,3,3,14,9,11,6,25,6,14,21,3,24,11,26,4,13,18,11,2015-16,96.81826086956522
566,1610612741,Chicago Bulls,52,27,25,0.519,2541.0,1998,4592,0.435,384,1071,0.359,883,1129,0.782,600,1892,2492,1138,741.0,315,308,292,993,988,5263,-36.0,24,13,11,13,24,20,9,27,25,24,8,21,26,11,7,2,3,19,11,30,7,24,5,28,23,15,2015-16,96.74884615384615
567,1610612739,Cleveland Cavaliers,52,38,14,0.731,2521.0,1995,4364,0.457,527,1473,0.358,833,1147,0.726,566,1763,2329,1162,704.0,355,195,230,1058,1076,5350,309.0,24,4,3,4,27,21,25,9,5,8,9,27,23,26,14,17,16,16,6,27,29,6,13,15,19,4,2015-16,93.00741935483872
568,1610612742,Dallas Mavericks,55,29,26,0.527,2685.0,2022,4606,0.439,519,1527,0.34,981,1251,0.784,489,1870,2359,1175,699.0,370,189,241,1056,1201,5544,-48.0,1,10,13,12,1,15,8,23,6,5,22,12,13,9,26,4,12,14,4,26,30,10,12,3,9,16,2015-16,95.6041935483871
569,1610612743,Denver Nuggets,54,22,32,0.407,2607.0,1993,4568,0.436,423,1254,0.337,1017,1326,0.767,625,1781,2406,1201,785.0,396,246,349,1111,1154,5426,-159.0,7,22,22,23,10,22,12,25,21,16,24,7,9,15,5,15,8,10,17,21,17,30,20,7,15,24,2015-16,96.63333333333334
570,1610612765,Detroit Pistons,54,27,27,0.5,2627.0,2062,4739,0.435,481,1426,0.337,891,1378,0.647,711,1812,2523,1010,740.0,402,205,244,1047,1188,5496,44.0,7,13,16,15,7,8,2,26,11,9,25,19,6,30,1,11,2,27,9,20,27,11,10,4,11,12,2015-16,95.9716
571,1610612744,Golden State Warriors,52,48,4,0.923,2516.0,2216,4527,0.49,671,1584,0.424,901,1194,0.755,541,1898,2439,1516,797.0,431,326,205,1089,1060,6004,650.0,24,1,1,1,28,1,16,2,1,2,1,18,20,19,19,1,6,1,19,11,4,3,14,16,1,2,2015-16,99.7648
572,1610612745,Houston Rockets,55,27,28,0.491,2665.0,2015,4544,0.443,606,1725,0.351,1139,1616,0.705,602,1740,2342,1188,889.0,542,281,287,1194,1237,5775,-98.0,1,13,18,18,2,16,14,20,2,1,16,2,1,27,6,22,13,13,28,1,11,21,28,1,4,19,2015-16,98.2575
573,1610612754,Indiana Pacers,53,28,25,0.528,2574.0,2027,4533,0.447,439,1256,0.35,942,1252,0.752,566,1769,2335,1077,810.0,491,244,238,1042,1112,5435,119.0,15,12,11,11,16,13,15,16,16,15,17,14,12,21,14,16,15,25,22,4,19,7,8,12,13,9,2015-16,98.71870967741935
574,1610612746,LA Clippers,53,35,18,0.66,2569.0,2027,4385,0.462,495,1371,0.361,1000,1451,0.689,485,1760,2245,1200,686.0,433,286,168,1144,1237,5549,209.0,15,5,6,6,17,13,23,5,9,10,6,10,3,28,27,18,26,11,2,10,10,1,23,1,8,7,2015-16,97.6332
575,1610612747,Los Angeles Lakers,55,11,44,0.2,2645.0,1923,4668,0.412,427,1354,0.315,1035,1336,0.775,580,1787,2367,1001,771.0,395,243,305,1108,1027,5308,-529.0,1,29,29,29,6,27,3,30,20,11,30,5,8,12,8,14,10,28,16,22,20,27,18,23,20,29,2015-16,96.51282051282051
576,1610612763,Memphis Grizzlies,53,31,22,0.585,2569.0,1924,4335,0.444,320,938,0.341,1034,1309,0.79,520,1647,2167,1130,701.0,462,231,272,1134,1125,5202,-48.0,15,8,7,7,17,26,26,19,28,28,21,6,10,4,21,29,29,20,5,5,23,16,21,10,25,16,2015-16,93.5938888888889
577,1610612748,Miami Heat,53,29,24,0.547,2559.0,1941,4216,0.46,322,998,0.323,886,1198,0.74,478,1806,2284,1067,754.0,337,343,225,931,1031,5090,-16.0,15,10,9,10,21,24,29,7,27,25,28,20,19,23,28,12,19,26,13,28,2,5,1,22,28,14,2015-16,92.90214285714286
578,1610612749,Milwaukee Bucks,54,22,32,0.407,2607.0,2038,4420,0.461,296,847,0.349,927,1227,0.756,573,1678,2251,1236,829.0,421,302,300,1158,1059,5299,-255.0,7,22,22,23,10,10,20,6,29,29,18,15,16,18,11,27,23,6,25,14,9,25,25,17,21,26,2015-16,94.94133333333333
579,1610612750,Minnesota Timberwolves,54,17,37,0.315,2617.0,2000,4376,0.457,262,826,0.317,1162,1462,0.795,553,1726,2279,1207,800.0,405,245,280,1168,1168,5424,-196.0,7,26,26,26,8,19,24,10,30,30,29,1,2,3,17,24,20,8,21,19,18,18,26,6,16,25,2015-16,96.5867741935484
